,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.31,-0.31,-1.10
1,0.16,0.07,-0.99,0.31,-0.61,-1.16
2,0.16,0.07,-0.98,0.55,-0.43,-1.40
3,0.16,0.07,-0.98,0.24,-0.67,-0.98
4,0.16,0.07,-0.98,0.43,-0.37,-1.46
5,0.16,0.08,-0.99,0.43,-0.55,-0.98
6,0.16,0.07,-0.98,0.67,-0.31,-1.04
7,0.16,0.07,-0.98,0.73,-0.43,-1.16
8,0.16,0.07,-0.98,0.49,-0.37,-1.16
9,0.16,0.07,-0.98,0.43,-0.61,-1.28
10,0.16,0.07,-0.98,0.61,-0.06,-0.92
11,0.16,0.07,-0.98,0.43,-0.18,-0.85
12,0.16,0.07,-0.98,0.31,-0.37,-1.34
13,0.16,0.07,-0.98,0.61,-0.73,-1.22
14,0.16,0.07,-0.99,0.18,-0.85,-0.98
15,0.16,0.07,-0.98,0.43,-0.37,-1.10
16,0.16,0.07,-0.98,0.43,-0.55,-1.10
17,0.16,0.07,-0.98,0.49,-0.73,-0.98
18,0.16,0.07,-0.98,0.61,-0.55,-1.28
19,0.16,0.07,-0.99,0.61,-0.61,-1.16
20,0.16,0.07,-0.98,0.61,-0.49,-1.34
21,0.16,0.07,-0.98,0.49,-0.61,-0.98
22,0.16,0.07,-0.99,0.43,-0.55,-1.04
23,0.16,0.07,-0.98,0.55,-0.24,-1.22
24,0.16,0.07,-0.98,0.43,-0.61,-1.16
25,0.16,0.07,-0.98,0.49,-0.61,-1.04
26,0.16,0.07,-0.98,0.67,-0.43,-0.92
27,0.16,0.07,-0.98,0.24,-0.37,-0.98
28,0.16,0.08,-0.98,0.43,-0.24,-1.16
29,0.16,0.07,-0.99,0.55,-0.49,-0.92
30,0.16,0.07,-0.98,0.61,-0.55,-1.10
31,0.16,0.07,-0.98,0.37,-0.49,-0.67
