,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.49,-0.87,-0.31,-6.29,1.77
1,0.02,-0.50,-0.86,2.69,-2.81,-0.18
2,0.00,-0.49,-0.87,2.01,2.14,1.53
3,0.01,-0.51,-0.87,1.95,-3.85,0.37
4,0.02,-0.49,-0.87,1.59,-1.46,-3.54
5,0.02,-0.50,-0.87,-1.34,-0.61,-3.36
6,0.02,-0.49,-0.87,-1.28,0.92,-1.65
7,0.01,-0.52,-0.86,3.30,-0.55,0.31
8,0.02,-0.49,-0.88,-0.37,-0.18,-2.99
9,0.01,-0.50,-0.88,-0.12,-0.85,-2.75
10,0.02,-0.50,-0.87,2.56,-0.61,-1.16
11,0.02,-0.50,-0.87,0.67,-1.40,-0.67
12,0.02,-0.50,-0.87,1.71,0.67,-3.11
13,0.01,-0.49,-0.88,2.87,1.77,-4.52
14,-0.01,-0.47,-0.89,5.00,2.32,-1.22
15,0.02,-0.42,-0.91,-32.17,-15.44,15.75
16,-0.00,-0.40,-0.92,26.06,2.56,-7.69
17,0.04,-0.61,-0.80,11.41,-3.60,1.16
18,0.00,-0.53,-0.85,-13.43,-6.96,-1.34
19,0.02,-0.45,-0.91,-2.20,2.50,-2.38
20,0.04,-0.48,-0.86,12.94,-1.77,-2.20
21,0.03,-0.52,-0.86,-2.14,-6.10,0.12
22,0.01,-0.42,-0.90,-11.29,-1.28,-2.20
23,0.04,-0.48,-0.88,14.34,3.11,-2.14
24,0.03,-0.52,-0.87,11.60,-1.40,-2.08
25,0.03,-0.48,-0.87,-0.49,-4.03,1.28
26,0.04,-0.47,-0.90,-13.92,-1.40,5.00
27,0.00,-0.53,-0.90,32.29,12.76,-22.03
28,0.04,-0.38,-0.91,-24.96,2.56,7.45
29,-0.02,-0.52,-0.88,21.91,-2.69,-7.08
30,0.01,-0.35,-0.94,-9.58,-3.36,-1.22
31,0.02,-0.41,-0.91,-2.62,-1.53,-2.87
