,aX,aY,aZ,gX,gY,gZ
1,0.02,-0.05,-1.00,0.55,-0.61,-1.34
2,0.02,-0.05,-0.99,0.43,-0.43,-1.28
3,0.02,-0.05,-0.99,0.31,-0.55,-1.04
4,0.01,-0.05,-0.99,0.43,-0.73,-1.34
5,0.02,-0.05,-0.99,0.49,-0.67,-1.10
6,0.02,-0.05,-1.00,0.55,-0.49,-1.10
7,0.01,-0.05,-1.00,0.55,-0.49,-0.98
8,0.01,-0.04,-1.00,0.37,-0.67,-1.28
9,0.02,-0.06,-1.00,0.55,-0.49,-1.10
10,0.02,-0.05,-1.00,0.37,-0.43,-1.22
11,0.02,-0.05,-0.99,0.37,-0.55,-1.10
12,0.02,-0.05,-0.99,0.37,-0.61,-1.34
13,0.02,-0.05,-1.00,0.67,-0.49,-1.34
14,0.02,-0.05,-0.99,0.49,-0.37,-1.22
15,0.02,-0.05,-0.99,0.24,-0.55,-1.34
16,0.02,-0.05,-0.99,0.43,-0.73,-1.16
17,0.02,-0.05,-1.00,0.43,-0.79,-1.22
18,0.02,-0.05,-1.00,0.37,-0.67,-1.40
19,0.02,-0.05,-0.99,0.73,-0.61,-1.28
20,0.02,-0.04,-0.99,0.43,-0.67,-1.16
21,0.02,-0.05,-0.99,0.31,-0.43,-1.04
22,0.02,-0.05,-1.00,0.49,-0.55,-1.22
23,0.02,-0.05,-0.99,0.43,-0.43,-1.22
24,0.02,-0.05,-0.99,0.18,-0.37,-1.28
25,0.02,-0.05,-1.00,0.24,-0.79,-1.04
26,0.02,-0.05,-0.99,0.31,-0.98,-1.16
27,0.02,-0.05,-0.99,0.49,-0.67,-1.10
28,0.02,-0.05,-1.00,0.24,-0.43,-1.46
29,0.02,-0.05,-0.99,0.37,-0.55,-1.16
30,0.02,-0.05,-1.00,0.55,-0.85,-1.34
31,0.02,-0.05,-0.99,0.49,-0.73,-1.28
32,0.02,-0.05,-1.00,0.24,-0.55,-1.40
