,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
1,-0.04,-0.15,-0.99,0.67,-0.49,-1.40
2,-0.04,-0.15,-0.99,0.49,-0.37,-1.22
3,-0.04,-0.15,-0.99,0.61,-0.67,-1.10
4,-0.04,-0.15,-0.99,0.31,-0.43,-1.77
5,-0.04,-0.15,-0.99,0.61,-0.49,-1.34
6,-0.04,-0.14,-1.00,0.37,-0.37,-1.04
7,-0.03,-0.15,-0.98,0.43,-0.31,-1.22
8,-0.04,-0.15,-0.99,0.37,-0.55,-1.10
9,-0.04,-0.15,-0.98,0.37,-0.61,-1.16
10,-0.04,-0.14,-0.98,0.37,-0.12,-1.16
11,-0.04,-0.15,-0.99,0.43,-0.61,-1.04
12,-0.04,-0.15,-0.99,0.37,-0.49,-1.10
13,-0.04,-0.15,-0.99,0.43,-0.55,-1.46
14,-0.04,-0.15,-0.99,0.43,-0.79,-0.92
15,-0.04,-0.14,-0.99,0.37,-0.24,-1.16
16,-0.04,-0.14,-0.99,0.37,-0.49,-1.22
17,-0.04,-0.15,-0.99,0.31,-0.79,-1.16
18,-0.04,-0.15,-0.99,0.73,-0.61,-1.28
19,-0.03,-0.14,-0.99,0.55,-0.67,-1.28
20,-0.04,-0.15,-0.99,0.55,-0.37,-1.10
21,-0.04,-0.15,-0.99,0.43,-0.67,-1.16
22,-0.04,-0.15,-0.98,0.43,-0.55,-1.34
23,-0.04,-0.15,-0.98,0.49,-0.73,-1.22
24,-0.04,-0.15,-0.99,0.49,-0.67,-1.40
25,-0.04,-0.15,-0.98,0.79,-0.49,-1.16
26,-0.04,-0.14,-0.99,0.43,-0.43,-1.16
27,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
28,-0.04,-0.15,-0.99,0.43,-0.43,-1.40
29,-0.04,-0.14,-0.99,0.49,-0.37,-1.59
30,-0.04,-0.14,-0.98,0.37,-0.37,-1.22
31,-0.04,-0.15,-0.99,0.49,-0.49,-1.04
