,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.37,-0.73,-0.98
1,0.06,-0.14,-0.99,0.61,-0.24,-0.79
2,0.06,-0.14,-0.98,0.49,-0.61,-1.10
3,0.07,-0.15,-0.99,0.49,-0.55,-0.98
4,0.06,-0.14,-0.98,0.55,-0.55,-1.04
5,0.06,-0.15,-0.99,0.55,-0.49,-1.28
6,0.07,-0.14,-0.99,0.55,-0.55,-1.28
7,0.06,-0.15,-0.98,0.61,-0.61,-1.28
8,0.06,-0.15,-0.99,0.49,-0.55,-1.28
9,0.06,-0.15,-0.98,0.61,-0.49,-1.04
10,0.07,-0.15,-0.99,0.31,-0.73,-1.10
11,0.07,-0.15,-0.99,0.73,-0.31,-1.10
12,0.07,-0.15,-0.99,0.55,-0.24,-1.10
13,0.07,-0.14,-0.99,0.43,-0.49,-1.04
14,0.07,-0.14,-0.98,0.79,-0.31,-1.22
15,0.06,-0.15,-0.99,0.61,-0.85,-0.92
16,0.06,-0.15,-0.99,0.37,-0.12,-1.04
17,0.06,-0.14,-0.98,0.67,-0.61,-1.10
18,0.06,-0.15,-0.99,0.43,-0.61,-1.28
19,0.07,-0.15,-0.99,0.43,-0.49,-1.16
20,0.07,-0.14,-0.98,0.55,-0.31,-1.40
21,0.07,-0.15,-0.99,0.79,-0.67,-1.16
22,0.06,-0.15,-0.98,0.31,-0.55,-1.04
23,0.07,-0.15,-0.98,0.55,-0.43,-1.34
24,0.06,-0.14,-0.99,0.37,-0.85,-1.28
25,0.06,-0.14,-0.99,0.24,-0.92,-1.04
26,0.06,-0.15,-0.99,0.79,-0.12,-1.22
27,0.06,-0.15,-0.98,0.55,-0.73,-1.22
28,0.07,-0.14,-0.98,0.49,-0.37,-1.34
29,0.07,-0.15,-0.99,0.37,-0.73,-1.28
30,0.06,-0.15,-0.99,0.73,-0.55,-1.16
31,0.06,-0.15,-0.99,0.31,-0.49,-1.28
