,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.31,-0.49,-1.04
1,-0.05,-0.14,-0.99,0.18,-0.49,-1.22
2,-0.05,-0.14,-0.99,0.43,-0.55,-1.16
3,-0.04,-0.14,-0.98,0.43,-0.43,-1.04
4,-0.04,-0.14,-0.99,0.49,-0.49,-1.10
5,-0.04,-0.14,-0.99,0.43,-0.31,-1.16
6,-0.05,-0.14,-0.98,0.61,-0.24,-1.22
7,-0.04,-0.14,-0.99,0.31,-0.61,-1.22
8,-0.04,-0.14,-0.99,0.67,-0.61,-0.98
9,-0.04,-0.14,-0.99,0.24,-0.55,-0.98
10,-0.04,-0.14,-0.98,0.31,-0.49,-1.34
11,-0.05,-0.14,-0.99,0.43,-0.61,-0.98
12,-0.04,-0.14,-0.99,0.24,-0.61,-1.16
13,-0.04,-0.14,-0.99,0.55,-0.18,-1.28
14,-0.05,-0.14,-0.99,0.43,-0.85,-1.22
15,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
16,-0.05,-0.14,-0.98,0.49,-0.49,-1.10
17,-0.04,-0.14,-0.99,0.37,-0.61,-0.85
18,-0.04,-0.14,-0.99,0.49,-0.67,-1.28
19,-0.05,-0.14,-0.99,0.49,-0.79,-1.22
20,-0.05,-0.14,-0.99,0.49,-0.85,-1.28
21,-0.04,-0.14,-0.99,0.49,-0.37,-1.22
22,-0.04,-0.14,-0.99,0.31,-0.61,-1.28
23,-0.05,-0.14,-0.99,0.61,-0.24,-1.10
24,-0.05,-0.14,-0.99,0.73,-0.79,-1.22
25,-0.05,-0.14,-0.99,0.49,-0.61,-1.28
26,-0.04,-0.14,-0.99,0.55,-0.49,-1.28
27,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
28,-0.04,-0.13,-0.99,0.43,-0.55,-1.46
29,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
30,-0.04,-0.14,-0.99,0.49,-0.85,-1.34
31,-0.04,-0.14,-0.99,0.55,-0.85,-1.22
