,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.18,-0.55,-1.28
1,-0.04,0.03,-1.00,0.61,-0.43,-1.04
2,-0.04,0.03,-1.00,0.24,-0.43,-0.98
3,-0.04,0.03,-1.00,0.49,-0.43,-1.10
4,-0.04,0.03,-0.99,0.73,-0.24,-1.04
5,-0.03,0.03,-1.00,0.43,-0.49,-1.10
6,-0.03,0.03,-0.99,0.49,-0.43,-1.10
7,-0.04,0.03,-1.00,0.31,-0.55,-1.22
8,-0.03,0.03,-1.00,0.49,-0.49,-1.28
9,-0.04,0.03,-1.00,0.61,-0.31,-1.10
10,-0.04,0.03,-1.00,0.37,-0.43,-0.92
11,-0.04,0.03,-1.00,0.49,-0.37,-0.92
12,-0.04,0.03,-1.00,0.37,-0.24,-1.28
13,-0.04,0.03,-0.99,0.37,-0.61,-1.04
14,-0.04,0.03,-1.00,0.43,-0.12,-1.34
15,-0.04,0.02,-0.99,0.73,-0.55,-1.22
16,-0.03,0.03,-0.99,0.31,-0.43,-1.04
17,-0.04,0.03,-1.00,0.55,-0.43,-1.10
18,-0.04,0.02,-1.00,0.49,-0.67,-1.34
19,-0.04,0.03,-1.00,0.61,-0.43,-1.22
20,-0.04,0.03,-0.99,0.67,-0.55,-1.22
21,-0.04,0.03,-0.99,0.24,-0.43,-0.92
22,-0.04,0.03,-1.00,0.61,-0.37,-1.16
23,-0.04,0.03,-0.99,0.43,-0.43,-1.16
24,-0.04,0.03,-1.00,0.31,-0.43,-1.28
25,-0.04,0.03,-1.00,0.37,-0.61,-1.04
26,-0.03,0.03,-0.99,0.55,-0.67,-1.04
27,-0.04,0.03,-0.99,0.55,-0.61,-1.16
28,-0.03,0.03,-0.99,0.37,-0.43,-1.28
29,-0.04,0.03,-1.00,0.55,-0.49,-1.28
30,-0.04,0.03,-1.00,0.49,-0.67,-1.10
31,-0.04,0.03,-1.00,0.43,-0.73,-1.04
