,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.43,-0.67,-0.98
1,0.15,0.10,-0.98,0.24,-0.43,-1.34
2,0.14,0.10,-0.98,0.31,0.00,-1.34
3,0.14,0.10,-0.98,0.61,-0.43,-1.16
4,0.14,0.09,-0.98,0.49,-0.55,-0.98
5,0.14,0.10,-0.98,0.67,-0.67,-1.04
6,0.15,0.10,-0.98,0.73,-0.61,-1.34
7,0.15,0.10,-0.99,0.67,-0.61,-1.16
8,0.15,0.10,-0.99,0.55,-0.55,-1.16
9,0.14,0.10,-0.98,0.43,-0.55,-1.28
10,0.14,0.10,-0.98,0.43,-0.31,-1.04
11,0.14,0.10,-0.98,0.37,-0.31,-1.22
12,0.14,0.10,-0.98,0.67,-0.61,-1.34
13,0.14,0.10,-0.98,0.43,-0.79,-1.16
14,0.14,0.10,-0.98,0.55,-0.73,-0.98
15,0.14,0.10,-0.98,0.49,-0.73,-1.22
16,0.14,0.09,-0.98,0.31,-0.49,-0.85
17,0.14,0.10,-0.98,0.55,-0.73,-0.98
18,0.14,0.09,-0.97,0.37,-0.73,-1.16
19,0.14,0.09,-0.98,0.49,-0.43,-1.16
20,0.14,0.10,-0.99,0.73,-0.61,-1.28
21,0.15,0.10,-0.97,0.79,-0.55,-1.16
22,0.14,0.10,-0.98,0.37,-0.49,-1.10
23,0.14,0.10,-0.98,0.61,-0.55,-1.34
24,0.14,0.10,-0.98,0.61,-0.61,-1.16
25,0.14,0.10,-0.98,0.37,-0.67,-0.98
26,0.14,0.10,-0.98,0.43,-0.43,-1.22
27,0.14,0.10,-0.98,0.55,-0.37,-1.04
28,0.14,0.10,-0.98,0.43,-0.85,-1.10
29,0.14,0.10,-0.99,0.55,-0.43,-1.10
30,0.14,0.10,-0.98,0.31,-0.49,-1.28
31,0.14,0.10,-0.97,0.24,-0.31,-0.85
