,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.18,-0.43,-0.92
1,-0.04,0.02,-1.00,0.24,-0.43,-1.10
2,-0.04,0.03,-1.00,0.49,-0.37,-0.98
3,-0.03,0.03,-1.00,0.55,-0.31,-1.22
4,-0.04,0.02,-1.00,0.49,-0.55,-1.04
5,-0.03,0.03,-0.99,0.49,-0.24,-0.98
6,-0.04,0.03,-0.99,0.37,-0.67,-1.10
7,-0.04,0.03,-1.00,0.43,-0.49,-1.04
8,-0.04,0.03,-1.00,0.49,-0.37,-1.10
9,-0.04,0.03,-1.00,0.49,-0.49,-1.10
10,-0.04,0.03,-1.00,0.85,-0.37,-1.34
11,-0.04,0.03,-1.00,0.43,-0.67,-0.98
12,-0.04,0.03,-0.99,0.55,-0.43,-1.28
13,-0.03,0.03,-1.00,0.61,-0.37,-1.28
14,-0.04,0.03,-0.99,0.43,-0.37,-1.04
15,-0.04,0.03,-1.00,0.18,-0.43,-0.85
16,-0.04,0.03,-1.00,0.31,-0.55,-1.34
17,-0.03,0.03,-1.00,0.43,-0.55,-0.92
18,-0.04,0.03,-1.00,0.37,-0.61,-1.10
19,-0.04,0.03,-0.99,0.49,-0.49,-1.10
20,-0.03,0.03,-1.00,0.43,-0.61,-1.22
21,-0.04,0.03,-0.99,0.49,-0.55,-1.16
22,-0.04,0.03,-0.99,0.31,-0.31,-0.85
23,-0.04,0.03,-0.99,0.43,-0.31,-1.10
24,-0.04,0.03,-1.00,0.49,-0.18,-1.16
25,-0.03,0.02,-0.99,0.37,-0.43,-1.04
26,-0.03,0.03,-1.00,0.55,-0.31,-1.10
27,-0.03,0.03,-1.00,0.79,-0.24,-1.04
28,-0.04,0.03,-1.00,0.43,-0.67,-0.98
29,-0.03,0.03,-1.00,0.31,-0.37,-0.92
30,-0.04,0.03,-1.00,0.24,-0.61,-0.98
31,-0.03,0.03,-1.00,0.61,-0.61,-0.98
