,aX,aY,aZ,gX,gY,gZ
0,0.20,0.00,-0.97,-0.18,-3.42,-1.22
1,0.22,0.02,-0.97,3.66,-3.36,-0.73
2,0.22,0.02,-0.98,6.90,3.54,-1.10
3,0.20,0.01,-0.99,-1.71,20.81,-1.34
4,0.20,0.01,-0.96,-0.79,-0.43,-1.40
5,0.21,0.00,-0.98,-2.81,4.03,-1.53
6,0.21,-0.00,-0.97,-2.99,3.30,-0.85
7,0.22,-0.00,-0.97,-0.55,0.43,-1.04
8,0.22,-0.00,-0.98,-0.49,-0.18,-1.04
9,0.21,-0.00,-0.98,0.49,-0.79,-1.46
10,0.21,-0.00,-0.97,0.31,-0.12,-1.22
11,0.21,-0.00,-0.97,0.37,-0.85,-1.22
12,0.21,-0.00,-0.97,0.73,-0.37,-1.28
13,0.21,-0.01,-0.97,0.37,0.12,-1.28
14,0.22,-0.00,-0.98,0.37,-0.49,-1.22
15,0.22,-0.00,-0.98,0.43,-0.06,-1.22
16,0.21,-0.00,-0.97,0.37,0.24,-1.10
17,0.21,-0.01,-0.98,0.55,-0.79,-1.10
18,0.21,-0.00,-0.97,0.49,-0.37,-1.16
19,0.21,-0.00,-0.98,0.37,-0.55,-0.98
20,0.21,0.00,-0.98,0.43,-0.61,-1.22
21,0.22,-0.00,-0.97,0.31,-0.37,-1.22
22,0.22,-0.00,-0.98,0.92,-0.85,-1.53
23,0.21,-0.00,-0.98,0.49,0.43,-1.34
24,0.21,-0.00,-0.97,0.43,-0.73,-1.10
25,0.22,-0.00,-0.97,0.49,-0.18,-1.34
26,0.21,0.00,-0.98,0.37,0.18,-1.10
27,0.21,0.00,-0.97,0.49,-0.98,-1.10
28,0.21,-0.00,-0.98,0.55,-0.43,-1.04
29,0.21,-0.00,-0.98,0.37,-1.10,-1.10
30,0.21,-0.00,-0.97,0.49,-0.06,-0.98
31,0.22,-0.00,-0.97,0.06,0.98,-1.28
