,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.61,-0.73,-1.16
1,0.14,0.10,-0.98,0.37,-0.55,-1.16
2,0.14,0.10,-0.98,0.31,-0.55,-1.10
3,0.14,0.10,-0.98,0.43,-0.18,-1.16
4,0.14,0.10,-0.98,0.92,-0.73,-1.04
5,0.14,0.10,-0.98,0.61,-0.43,-1.28
6,0.14,0.10,-0.99,0.12,-0.43,-1.16
7,0.14,0.10,-0.98,0.55,-0.55,-1.34
8,0.14,0.09,-0.98,0.55,-0.73,-1.04
9,0.14,0.10,-0.98,0.31,-0.37,-1.28
10,0.15,0.09,-0.98,0.43,-0.73,-1.22
11,0.14,0.09,-0.97,0.31,-0.37,-1.04
12,0.14,0.10,-0.98,0.43,-0.37,-0.98
13,0.14,0.09,-0.99,0.55,-0.43,-1.16
14,0.14,0.10,-0.98,0.49,-0.67,-1.10
15,0.15,0.10,-0.98,0.55,-0.49,-1.16
16,0.15,0.10,-0.97,0.61,-0.67,-0.98
17,0.14,0.09,-0.98,0.67,-0.55,-1.28
18,0.14,0.10,-0.98,0.55,-0.49,-1.34
19,0.14,0.10,-0.97,0.49,-0.61,-1.34
20,0.14,0.09,-0.98,0.49,-0.61,-1.22
21,0.14,0.10,-0.98,0.43,-0.67,-1.04
22,0.15,0.10,-0.98,0.67,-0.43,-1.16
23,0.14,0.10,-0.98,0.37,-0.61,-1.16
24,0.14,0.09,-0.98,0.55,-0.49,-1.34
25,0.15,0.10,-0.98,0.24,-0.61,-1.34
26,0.14,0.10,-0.98,0.49,-0.49,-1.04
27,0.14,0.10,-0.99,0.55,-0.79,-1.28
28,0.14,0.10,-0.98,0.73,-0.67,-1.04
29,0.14,0.10,-0.98,0.37,-0.67,-0.92
30,0.14,0.10,-0.98,0.43,-0.67,-1.10
31,0.15,0.09,-0.98,0.73,-0.49,-0.92
