,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.67,-0.73,-0.92
1,0.16,0.10,-0.98,0.61,-0.67,-1.04
2,0.17,0.09,-0.98,0.67,-0.73,-1.28
3,0.16,0.09,-0.98,0.55,-0.67,-1.28
4,0.17,0.09,-0.98,0.67,-0.73,-1.46
5,0.17,0.09,-0.98,0.43,-0.67,-1.28
6,0.16,0.10,-0.98,0.61,-0.67,-1.40
7,0.17,0.10,-0.98,0.43,-0.55,-1.22
8,0.17,0.09,-0.98,0.43,-0.49,-0.98
9,0.16,0.10,-0.98,0.55,-0.24,-1.46
10,0.16,0.09,-0.98,0.55,-0.67,-1.34
11,0.16,0.09,-0.98,0.61,-0.55,-1.46
12,0.16,0.09,-0.98,0.61,-0.79,-1.16
13,0.16,0.09,-0.98,0.61,-0.55,-1.10
14,0.17,0.09,-0.99,0.31,-0.49,-1.22
15,0.16,0.09,-0.98,0.31,-0.67,-1.16
16,0.16,0.09,-0.98,0.49,-0.61,-1.28
17,0.17,0.09,-0.98,0.61,-0.31,-1.40
18,0.16,0.09,-0.98,0.37,-0.31,-1.22
19,0.16,0.10,-0.98,0.55,-0.43,-1.28
20,0.17,0.09,-0.98,0.43,-0.43,-1.28
21,0.17,0.09,-0.98,0.55,-0.67,-1.28
22,0.16,0.09,-0.98,0.49,-0.92,-1.34
23,0.16,0.09,-0.99,0.73,-0.92,-1.22
24,0.16,0.10,-0.98,0.61,-0.55,-1.40
25,0.16,0.09,-0.98,0.55,-0.37,-1.40
26,0.16,0.09,-0.98,0.67,-0.67,-1.22
27,0.17,0.09,-0.98,0.55,-0.61,-1.22
28,0.17,0.09,-0.98,0.55,-0.37,-1.16
29,0.16,0.09,-0.98,0.55,-0.67,-1.28
30,0.16,0.09,-0.98,0.98,-0.43,-1.16
31,0.16,0.09,-0.97,0.49,-0.31,-1.22
