,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.43,-0.43,-1.04
1,-0.05,0.03,-1.00,0.43,-0.55,-1.10
2,-0.06,0.03,-1.00,0.55,-0.43,-1.16
3,-0.05,0.03,-0.99,0.43,-0.55,-1.10
4,-0.06,0.02,-0.99,0.67,-0.12,-1.10
5,-0.06,0.03,-1.00,0.31,0.06,-1.04
6,-0.06,0.03,-0.99,0.49,-0.43,-1.28
7,-0.06,0.03,-0.99,0.37,-0.18,-1.16
8,-0.06,0.03,-0.99,0.55,-1.16,-1.16
9,-0.06,0.03,-1.00,0.55,-0.37,-1.28
10,-0.06,0.03,-1.00,0.49,0.00,-1.04
11,-0.05,0.03,-1.00,0.31,-0.18,-1.16
12,-0.06,0.03,-1.00,0.43,-0.49,-1.10
13,-0.06,0.02,-1.00,0.49,-0.55,-1.22
14,-0.06,0.03,-1.00,0.49,-0.37,-0.98
15,-0.06,0.03,-1.00,0.37,-0.49,-1.22
16,-0.06,0.03,-1.00,0.43,-0.67,-1.16
17,-0.05,0.03,-1.00,0.43,-0.31,-1.10
18,-0.06,0.03,-1.00,0.43,-0.73,-1.10
19,-0.06,0.03,-0.99,0.61,-0.49,-1.04
20,-0.06,0.03,-1.00,0.49,-0.67,-1.04
21,-0.05,0.03,-1.00,0.37,-0.24,-1.04
22,-0.06,0.03,-1.00,0.24,-0.37,-1.28
23,-0.05,0.03,-1.00,0.67,-0.37,-1.10
24,-0.06,0.03,-1.00,0.43,-0.24,-1.22
25,-0.06,0.03,-1.00,0.18,-0.43,-1.22
26,-0.05,0.03,-1.00,0.67,-0.18,-0.98
27,-0.06,0.03,-1.00,0.37,-0.49,-1.28
28,-0.05,0.03,-1.00,0.43,-0.79,-1.28
29,-0.06,0.03,-1.00,0.31,-0.49,-1.16
30,-0.05,0.03,-1.00,0.55,-0.37,-1.04
31,-0.06,0.03,-1.00,0.43,-0.43,-1.34
