,aX,aY,aZ,gX,gY,gZ
0,-0.93,0.89,-0.38,104.55,-108.03,243.96
1,0.37,-0.88,-0.42,142.27,-505.86,92.29
2,0.68,-1.17,-1.11,-69.64,227.60,-329.22
3,-0.61,0.53,-0.25,97.66,247.13,-80.63
4,-0.41,-0.09,-0.32,98.08,201.84,12.70
5,-0.00,-1.54,-2.47,162.35,-409.06,178.47
6,0.62,-0.18,-1.92,-233.46,93.99,-302.92
7,-0.32,0.06,-0.66,258.06,262.45,-220.58
8,-0.38,0.39,0.13,-1.16,286.68,-201.78
9,-0.42,1.08,0.65,27.71,-269.04,199.40
10,-0.51,-1.15,-2.58,215.70,-505.80,212.77
11,0.52,0.18,-1.34,-229.13,246.40,-256.77
12,-1.57,1.57,0.03,49.99,255.55,-2.93
13,-0.76,-0.09,0.04,222.78,-267.58,193.05
14,1.47,-1.03,0.08,-123.23,-443.05,12.94
15,-0.64,-0.77,-0.57,0.98,268.01,-255.31
16,-1.02,0.75,-0.12,-43.03,157.53,-69.70
17,-0.70,0.35,-0.49,112.98,-145.75,186.95
18,-0.90,-0.53,-0.76,178.65,-354.00,0.79
19,0.15,-1.13,-1.33,-224.98,157.17,-366.76
20,-0.40,-0.28,-0.48,257.51,201.54,-168.15
21,-0.99,1.07,0.44,-128.05,133.73,-115.54
22,-0.77,0.82,-0.09,53.96,-133.18,155.52
23,-0.61,-0.09,-0.80,106.02,-344.48,227.48
24,1.23,-0.37,-2.41,-149.66,-66.83,-15.56
25,-0.87,-0.63,-0.59,14.40,212.52,-208.56
26,-0.99,0.55,0.16,-35.83,138.18,-59.63
27,-0.64,-0.10,-0.20,109.38,-325.74,267.09
28,0.35,-0.76,-0.03,-12.33,-552.67,0.85
29,-0.33,-1.10,-0.60,-96.19,237.55,-316.41
30,-0.89,0.25,-0.40,95.34,122.25,22.77
31,-0.47,-1.01,-1.06,172.55,-288.88,217.47
