,aX,aY,aZ,gX,gY,gZ
0,-0.70,0.70,0.04,-23.80,5.55,129.52
1,-1.29,0.01,-2.00,187.56,-243.65,124.51
2,-0.23,0.20,-1.03,36.62,-217.96,39.92
3,-1.12,1.02,0.07,-22.83,252.50,-221.31
4,-1.04,0.53,-0.44,-43.76,187.93,-62.01
5,-1.12,0.05,-1.52,169.62,57.01,35.83
6,-0.67,1.12,-0.42,-14.65,-129.39,77.94
7,-1.11,0.91,-0.55,-85.45,265.69,-195.25
8,-1.02,-0.30,-0.91,165.16,104.80,66.41
9,-0.19,0.17,-0.96,-100.71,-218.44,118.96
10,-0.76,-0.64,-0.76,-370.12,9.34,-249.21
11,-1.00,-0.44,-0.15,-119.63,40.41,-92.10
12,-0.89,-0.03,-0.34,432.43,80.44,22.58
13,-0.95,0.29,-0.01,-208.74,187.38,-44.80
14,-1.05,0.40,-0.64,404.54,59.02,2.50
15,0.33,-0.65,-0.15,41.63,-270.81,34.91
16,-1.37,0.22,0.13,-211.06,-122.07,54.50
17,-0.46,0.49,-0.12,-71.53,219.67,-153.99
18,-0.72,0.78,0.73,33.20,301.88,-127.32
19,-0.79,-1.26,-1.66,116.76,-214.90,145.14
20,-0.70,0.52,-1.55,142.46,-293.09,135.01
21,-0.77,-0.12,-0.55,-273.74,44.13,-246.83
22,-0.77,0.54,-0.11,-6.47,70.86,-197.81
23,-1.00,0.42,-0.36,79.59,125.85,-45.59
24,-1.12,-0.32,-1.09,126.59,-39.55,111.63
25,-0.28,0.27,-1.25,93.44,-193.12,106.51
26,-0.86,0.26,-0.38,-211.24,19.17,-257.20
27,-0.75,0.41,-0.15,11.05,78.80,-189.33
28,-0.93,0.15,-0.33,166.20,141.36,39.43
29,-0.88,0.29,-0.08,54.99,-38.21,78.55
30,-0.83,-1.03,-1.15,123.54,-80.75,54.63
31,-0.27,0.14,-1.05,43.09,-157.90,111.15
