,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.06,-1.00,0.61,-0.67,-1.34
1,-0.04,-0.06,-1.00,0.49,-0.61,-1.22
2,-0.04,-0.06,-1.00,0.37,-0.55,-0.98
3,-0.04,-0.06,-1.00,0.61,-0.49,-1.10
4,-0.04,-0.06,-1.00,0.43,-0.31,-1.10
5,-0.03,-0.05,-0.99,0.55,-0.73,-1.04
6,-0.04,-0.06,-0.99,0.31,-0.43,-1.16
7,-0.04,-0.06,-1.00,0.67,-0.18,-1.28
8,-0.04,-0.06,-0.99,0.67,-0.12,-1.22
9,-0.04,-0.06,-0.99,0.37,-0.31,-1.10
10,-0.04,-0.06,-0.99,0.85,-0.06,-1.04
11,-0.04,-0.06,-1.00,0.06,-0.31,-0.92
12,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
13,-0.04,-0.06,-0.99,0.98,0.37,-1.22
14,-0.04,-0.05,-1.00,0.85,0.43,-1.40
15,-0.04,-0.06,-0.99,0.18,-0.43,-1.40
16,-0.04,-0.06,-1.00,0.43,0.00,-0.98
17,-0.04,-0.06,-1.00,0.55,-0.12,-1.22
18,-0.04,-0.05,-0.99,0.67,-0.37,-1.22
19,-0.04,-0.06,-1.00,0.43,-0.31,-1.10
20,-0.04,-0.06,-0.99,0.55,-0.61,-1.10
21,-0.04,-0.05,-0.99,0.18,-0.73,-1.10
22,-0.04,-0.06,-0.99,0.37,-0.49,-0.98
23,-0.05,-0.06,-1.00,0.73,-0.61,-0.92
24,-0.04,-0.06,-1.00,0.49,-0.49,-1.04
25,-0.04,-0.06,-0.99,0.49,-0.12,-1.40
26,-0.04,-0.06,-1.00,0.73,-0.43,-0.98
27,-0.04,-0.06,-0.99,0.43,-0.49,-0.92
28,-0.04,-0.06,-1.00,0.67,-0.61,-1.28
29,-0.04,-0.05,-0.98,0.49,-0.43,-1.10
30,-0.04,-0.06,-1.00,0.67,-0.55,-1.16
31,-0.04,-0.05,-1.00,0.67,-0.43,-1.22
