,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.00,-0.98,0.18,-0.43,-1.16
1,0.21,-0.00,-0.98,0.24,-0.67,-1.22
2,0.22,0.00,-0.98,0.37,-0.49,-1.34
3,0.22,-0.00,-0.97,0.24,-0.73,-1.22
4,0.21,-0.00,-0.97,0.12,-0.67,-0.92
5,0.21,-0.00,-0.98,0.67,-0.67,-0.98
6,0.21,-0.00,-0.97,0.43,-0.92,-1.10
7,0.22,-0.00,-0.97,0.55,-0.43,-1.22
8,0.22,-0.01,-0.97,0.49,-0.49,-1.22
9,0.21,-0.00,-0.98,0.37,-0.61,-1.04
10,0.22,-0.00,-0.98,0.55,-0.55,-0.92
11,0.21,-0.01,-0.97,0.55,-0.79,-1.28
12,0.21,-0.00,-0.97,0.49,-0.37,-0.92
13,0.21,-0.01,-0.98,0.55,-0.43,-1.22
14,0.22,-0.01,-0.98,0.43,-0.61,-1.28
15,0.22,-0.00,-0.97,0.43,-0.31,-0.92
16,0.21,-0.00,-0.98,0.31,-0.31,-1.34
17,0.22,0.00,-0.97,0.49,-0.24,-1.28
18,0.22,0.00,-0.97,0.55,-0.92,-1.34
19,0.22,-0.01,-0.97,0.55,-0.06,-1.22
20,0.22,0.00,-0.98,0.06,-0.67,-1.16
21,0.22,-0.00,-0.98,0.61,-0.79,-1.04
22,0.21,-0.00,-0.98,0.37,-0.18,-1.10
23,0.21,-0.00,-0.98,0.43,0.18,-1.10
24,0.22,-0.00,-0.97,0.31,-0.37,-0.92
25,0.22,-0.00,-0.97,0.49,-0.85,-1.16
26,0.21,-0.00,-0.98,0.55,-0.92,-0.98
27,0.21,-0.00,-0.97,0.49,-0.18,-1.10
28,0.21,-0.00,-0.97,0.18,-0.73,-1.40
29,0.21,-0.00,-0.98,0.43,-0.61,-1.10
30,0.21,-0.00,-0.97,0.24,-0.49,-1.34
31,0.22,-0.01,-0.98,0.61,-0.37,-1.28
