,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.09,-0.98,0.73,-0.73,-0.85
1,-0.13,0.09,-0.99,0.73,0.12,-1.10
2,-0.13,0.09,-0.98,0.31,0.98,-1.65
3,-0.14,0.09,-0.98,0.98,0.37,-0.92
4,-0.13,0.08,-0.99,-3.30,0.79,-1.83
5,-0.14,0.09,-0.98,3.05,-6.53,-0.98
6,-0.13,0.09,-0.99,-0.12,-3.23,-1.22
7,-0.13,0.09,-0.98,0.37,-0.49,-1.10
8,-0.13,0.09,-0.99,-0.79,1.28,-1.59
9,-0.12,0.07,-0.99,2.99,-1.77,-0.98
10,-0.12,0.08,-0.99,-2.44,6.23,-1.71
11,-0.13,0.09,-0.98,-0.43,6.29,-1.53
12,-0.14,0.08,-0.99,-1.71,1.71,-1.16
13,-0.14,0.09,-0.98,2.81,-5.00,-0.43
14,-0.12,0.09,-0.98,0.85,-2.50,-0.85
15,-0.12,0.09,-0.99,0.12,0.55,-1.10
16,-0.13,0.09,-0.99,0.98,0.00,-1.16
17,-0.13,0.09,-0.99,0.18,-0.37,-1.28
18,-0.13,0.08,-0.98,0.92,0.12,-0.85
19,-0.13,0.09,-0.99,-0.37,0.12,-1.40
20,-0.13,0.09,-0.99,1.71,-1.10,-0.79
21,-0.13,0.09,-0.98,0.92,-1.59,-0.98
22,-0.12,0.09,-0.99,0.92,-0.73,-1.10
23,-0.13,0.09,-1.00,-0.24,0.00,-1.28
24,-0.13,0.09,-0.99,0.31,0.31,-1.04
25,-0.15,0.09,-0.98,-5.25,1.53,-2.44
26,-0.14,0.08,-0.98,2.50,-1.04,-1.10
27,-0.14,0.09,-0.98,0.43,0.12,-1.28
28,-0.13,0.08,-0.98,2.26,-5.07,-0.98
29,-0.12,0.09,-0.98,1.46,-1.59,-1.34
30,-0.13,0.09,-0.99,0.55,-0.18,-0.98
31,-0.12,0.09,-1.00,0.12,-1.10,-0.67
