,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.25,-0.97,-1.65,-2.50,-4.70
1,0.04,-0.27,-0.96,13.31,-0.92,-7.08
2,0.03,-0.23,-0.98,0.98,-0.55,-0.98
3,0.04,-0.24,-0.98,-1.83,-0.98,-0.24
4,0.04,-0.24,-0.97,3.17,-1.04,-0.24
5,0.04,-0.23,-0.98,0.31,-1.83,-0.49
6,0.05,-0.23,-0.98,1.59,-1.28,-0.24
7,0.04,-0.23,-0.98,0.98,-1.71,-0.73
8,0.05,-0.24,-0.96,-0.43,-1.04,-0.61
9,0.04,-0.23,-0.97,-3.60,-0.92,-1.16
10,0.05,-0.23,-0.98,1.40,-0.61,-1.46
11,0.04,-0.23,-0.97,2.01,-0.67,-0.67
12,0.05,-0.22,-0.98,0.24,-1.04,-1.28
13,0.05,-0.24,-0.97,1.16,-0.73,-0.98
14,0.05,-0.25,-0.97,-5.19,0.61,1.77
15,0.05,-0.24,-0.97,0.12,-0.43,-0.61
16,0.05,-0.23,-0.97,3.48,-0.06,-1.22
17,0.05,-0.23,-0.97,2.32,-0.43,-1.16
18,0.05,-0.22,-0.97,0.92,-0.73,-1.34
19,0.06,-0.24,-0.98,-1.46,-0.61,-1.34
20,0.04,-0.22,-0.99,21.48,8.67,-0.31
21,0.02,-0.31,-0.97,-29.48,8.00,5.98
22,0.03,-0.29,-0.96,13.00,0.18,-4.15
23,0.02,-0.26,-0.97,-7.63,-1.16,-0.98
24,0.01,-0.35,-0.95,-4.09,0.73,-1.22
25,0.03,-0.18,-0.99,10.19,-1.71,-3.60
26,0.01,-0.20,-0.97,12.39,1.89,-4.94
27,0.02,-0.22,-0.98,2.56,2.08,-2.56
28,0.00,-0.23,-0.94,3.42,-0.55,-1.59
29,0.01,-0.23,-0.97,-2.87,5.25,-3.66
30,0.01,-0.21,-0.98,-2.38,-2.01,-0.43
31,0.01,-0.23,-0.97,-1.65,-1.59,-0.43
