,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.43,-0.49,-1.10
1,-0.04,-0.14,-0.98,0.61,-0.79,-0.98
2,-0.04,-0.13,-0.99,0.31,-0.37,-1.22
3,-0.04,-0.14,-0.98,0.73,-0.31,-1.16
4,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
5,-0.04,-0.14,-0.99,0.37,-0.37,-1.22
6,-0.05,-0.14,-0.99,0.37,-0.85,-1.22
7,-0.04,-0.14,-0.99,0.24,-0.55,-1.28
8,-0.04,-0.14,-0.98,0.55,-0.79,-1.28
9,-0.05,-0.14,-0.99,0.43,-0.43,-1.28
10,-0.04,-0.14,-0.99,0.37,-0.43,-1.28
11,-0.05,-0.14,-0.98,0.67,-0.61,-1.22
12,-0.04,-0.14,-0.98,0.55,-1.34,-1.22
13,-0.04,-0.14,-0.99,0.24,-0.61,-1.10
14,-0.04,-0.14,-0.98,0.55,-0.98,-1.04
15,-0.05,-0.14,-0.98,0.43,-0.55,-1.10
16,-0.04,-0.14,-0.98,0.18,-0.31,-1.22
17,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
18,-0.05,-0.14,-0.99,0.67,-0.31,-1.34
19,-0.05,-0.14,-0.99,0.49,-0.73,-1.16
20,-0.04,-0.14,-0.99,0.31,-0.67,-1.10
21,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
22,-0.05,-0.12,-0.98,0.85,0.43,-1.34
23,-0.04,-0.14,-0.99,0.67,-0.61,-1.04
24,-0.05,-0.14,-0.99,0.12,-0.49,-1.10
25,-0.05,-0.14,-0.99,0.55,-0.31,-1.22
26,-0.04,-0.14,-0.99,0.55,-0.37,-1.34
27,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
28,-0.04,-0.14,-0.99,0.49,0.00,-1.10
29,-0.04,-0.14,-0.99,0.49,-0.31,-1.28
30,-0.04,-0.14,-0.99,0.12,-0.79,-1.10
31,-0.04,-0.14,-0.99,0.06,-0.61,-1.10
