,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.73,-0.55,-1.34
1,0.15,0.10,-0.98,0.43,-0.55,-1.22
2,0.14,0.10,-0.97,0.49,-0.73,-1.34
3,0.14,0.10,-0.98,0.24,-0.43,-1.10
4,0.14,0.10,-0.98,0.55,-0.43,-1.22
5,0.14,0.10,-0.99,0.37,-0.43,-0.98
6,0.14,0.10,-0.98,0.79,-0.43,-1.16
7,0.15,0.10,-0.98,0.55,-0.37,-1.04
8,0.15,0.10,-0.99,0.55,-0.67,-0.92
9,0.14,0.11,-1.01,0.49,-0.55,-1.16
10,0.14,0.10,-0.98,0.85,-1.22,-1.28
11,0.14,0.10,-0.97,1.28,-0.67,-1.10
12,0.15,0.10,-0.99,0.67,-0.18,-1.22
13,0.14,0.10,-0.98,0.67,-0.55,-1.16
14,0.15,0.09,-0.97,0.37,-0.61,-1.16
15,0.15,0.10,-0.98,0.43,-0.55,-1.10
16,0.14,0.10,-0.98,0.31,-0.18,-1.16
17,0.14,0.10,-0.99,0.24,-0.55,-1.16
18,0.15,0.10,-0.98,0.73,-0.43,-1.10
19,0.14,0.10,-0.98,0.55,-0.43,-1.22
20,0.15,0.10,-0.98,0.61,-0.37,-1.10
21,0.15,0.09,-0.98,0.55,-0.61,-1.28
22,0.15,0.10,-0.99,0.31,-0.49,-1.04
23,0.15,0.10,-0.98,0.55,-0.43,-1.16
24,0.15,0.10,-0.99,0.85,-0.61,-1.22
25,0.15,0.09,-0.98,0.55,-0.79,-0.92
26,0.14,0.10,-0.98,0.49,-0.49,-1.22
27,0.15,0.10,-0.98,0.55,-0.43,-1.22
28,0.15,0.10,-0.98,0.31,-0.49,-1.46
29,0.15,0.09,-0.98,0.24,-0.18,-1.28
30,0.15,0.10,-0.99,0.37,-0.55,-1.22
31,0.15,0.09,-0.98,0.37,-0.55,-1.04
