,aX,aY,aZ,gX,gY,gZ
0,0.29,-0.56,-0.96,-24.78,27.10,-77.94
1,-0.27,-0.82,-0.27,-290.10,51.70,-156.25
2,-0.52,-0.65,0.12,-204.83,-60.18,-117.86
3,-0.74,-0.43,0.13,-194.15,-47.91,-9.77
4,-0.62,-0.91,-0.14,-10.50,-51.09,61.83
5,-0.70,-0.62,-0.75,-12.27,-18.92,-20.69
6,-0.80,-0.77,0.09,-144.53,-59.75,14.16
7,-0.51,-0.70,0.10,-135.56,9.58,-2.38
8,-0.60,-0.84,0.41,-81.36,32.23,-5.43
9,-0.65,-0.82,0.52,-1.04,20.45,-14.53
10,-0.60,-0.59,0.45,-76.54,24.96,-24.41
11,-0.68,-0.61,0.72,0.18,3.42,-21.42
12,-0.69,-0.57,0.59,48.46,-4.82,-13.98
13,-0.72,-0.51,0.56,31.49,-13.98,-11.17
14,-0.68,-0.50,0.44,20.02,-33.14,-3.30
15,-0.66,-0.54,0.44,23.74,-36.80,13.92
16,-0.66,-0.62,0.31,-30.40,-25.45,39.98
17,-0.67,-0.83,0.23,98.02,-21.55,15.75
18,-0.63,-0.74,0.01,118.65,5.74,18.01
19,-0.60,-0.88,0.04,57.92,15.69,10.99
20,-0.67,-0.91,-0.09,267.15,23.13,-3.66
21,-0.61,-0.56,-0.37,79.28,-8.42,-5.13
22,-0.52,-0.55,-0.41,-80.44,-2.75,-1.28
23,-0.64,-0.72,-0.30,-83.80,3.48,-5.37
24,-0.68,-0.75,-0.19,30.64,5.49,2.56
25,-0.61,-0.65,-0.38,74.22,-7.14,2.69
26,-0.63,-0.67,-0.45,-6.77,1.28,-1.59
27,-0.62,-0.64,-0.37,0.73,-1.83,2.26
28,-0.63,-0.67,-0.40,3.42,-3.17,-1.34
29,-0.63,-0.67,-0.40,3.17,-12.15,0.67
30,-0.58,-0.71,-0.47,43.27,-16.66,8.79
31,-0.59,-0.77,-0.39,-44.25,7.02,-0.49
