,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.01,-0.95,0.37,-0.79,-0.85
1,0.31,-0.00,-0.95,0.79,-0.79,-1.10
2,0.32,-0.01,-0.94,0.61,-0.55,-1.04
3,0.31,-0.01,-0.94,0.31,-0.24,-1.40
4,0.31,-0.00,-0.94,0.24,-0.43,-1.28
5,0.31,-0.01,-0.95,0.31,-0.43,-1.16
6,0.31,-0.00,-0.95,0.67,-1.10,-1.40
7,0.31,-0.00,-0.95,0.49,-0.61,-0.92
8,0.31,-0.01,-0.96,0.43,-0.85,-0.98
9,0.31,-0.01,-0.95,0.37,-0.61,-0.92
10,0.31,-0.01,-0.95,0.61,-0.55,-0.92
11,0.31,-0.01,-0.93,0.06,-0.24,-0.79
12,0.31,0.00,-0.94,0.43,-0.06,-1.16
13,0.31,-0.01,-0.94,0.12,-0.49,-0.85
14,0.31,-0.01,-0.95,0.49,-0.55,-1.16
15,0.31,-0.01,-0.94,0.24,-0.61,-1.10
16,0.31,-0.01,-0.95,0.43,-0.43,-0.92
17,0.31,-0.01,-0.95,0.49,-0.37,-0.98
18,0.31,-0.01,-0.95,0.61,-0.85,-1.22
19,0.31,-0.00,-0.95,0.37,-0.61,-1.04
20,0.31,-0.00,-0.96,0.67,-0.55,-0.85
21,0.32,-0.00,-0.95,0.18,-0.18,-1.04
22,0.31,-0.01,-0.95,0.67,-0.49,-1.22
23,0.31,-0.00,-0.95,0.43,-0.61,-0.92
24,0.31,-0.01,-0.95,0.18,-0.49,-1.22
25,0.31,-0.01,-0.95,0.55,-0.73,-1.10
26,0.31,-0.01,-0.95,0.49,-0.61,-1.10
27,0.31,-0.01,-0.95,0.43,-0.37,-1.22
28,0.31,-0.01,-0.95,0.61,-0.79,-1.16
29,0.31,-0.01,-0.94,0.67,-0.55,-0.98
30,0.31,-0.00,-0.95,0.31,-0.61,-1.10
31,0.31,-0.01,-0.95,0.55,-0.61,-0.92
