,aX,aY,aZ,gX,gY,gZ
0,-0.54,-0.30,0.93,115.97,-117.07,95.52
1,1.48,1.11,-0.13,38.02,-12.76,127.01
2,0.74,0.97,-0.22,-87.16,165.04,-172.18
3,-1.49,-0.28,1.27,116.27,-68.42,254.15
4,2.82,1.75,-1.24,-123.54,90.82,23.01
5,0.40,-0.20,0.22,-295.96,282.10,-35.89
6,-1.41,-0.16,0.37,273.32,-127.20,241.15
7,1.17,-0.01,-3.09,-228.58,-594.97,-450.32
8,-0.77,0.40,1.71,199.10,121.15,20.75
9,-0.12,-0.79,0.70,269.59,-219.06,394.84
10,0.45,-0.92,-2.42,-229.61,-483.76,-633.61
11,0.06,0.56,0.46,33.87,412.90,-53.34
12,0.36,0.05,-0.10,388.73,283.45,-141.91
13,0.44,-1.54,-1.95,-462.95,-529.54,367.80
14,0.34,-0.28,0.32,130.13,257.51,-379.82
15,-1.29,0.32,1.16,631.10,-48.16,-132.08
16,0.64,1.79,2.24,384.52,-944.52,74.77
17,0.10,-0.05,0.29,496.03,873.96,414.18
18,-1.60,-0.56,0.62,307.43,-178.34,417.36
19,2.88,1.68,1.17,-166.75,-325.26,-364.38
20,1.46,-0.01,-0.71,30.09,949.83,-269.29
21,-1.10,0.30,1.52,199.83,-348.69,564.64
22,3.18,0.53,0.62,547.49,580.57,0.98
23,0.84,-0.31,-0.90,-160.03,-378.36,-864.32
24,-2.25,-0.56,1.67,555.79,-3.11,401.98
25,2.16,1.43,0.59,121.52,-198.49,72.51
26,0.60,-0.12,-0.67,186.95,93.26,-590.70
27,-2.11,-0.48,0.60,540.59,-929.44,696.41
28,3.39,1.63,0.41,-135.01,33.08,-183.59
29,0.31,0.19,-0.49,-233.40,-262.70,-662.48
30,-1.41,-0.22,1.47,-105.16,133.18,424.07
31,1.87,1.92,-0.08,-204.90,787.54,269.10
