,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.49,-1.16
1,-0.04,0.03,-0.99,0.61,-0.49,-0.92
2,-0.04,0.03,-0.99,0.37,-0.43,-0.92
3,-0.04,0.03,-1.00,0.24,-0.43,-1.40
4,-0.04,0.03,-1.00,0.37,-0.24,-1.28
5,-0.04,0.03,-1.00,0.55,-0.67,-1.22
6,-0.04,0.02,-1.00,0.43,-0.55,-1.16
7,-0.04,0.03,-0.99,0.61,-0.06,-1.04
8,-0.04,0.03,-1.00,0.55,-0.49,-1.04
9,-0.03,0.03,-1.00,0.61,-0.85,-1.16
10,-0.04,0.03,-1.00,0.43,-0.49,-1.16
11,-0.04,0.03,-1.00,0.61,-0.55,-1.40
12,-0.04,0.03,-1.00,0.43,-0.37,-1.34
13,-0.04,0.03,-1.01,0.49,-0.18,-1.10
14,-0.04,0.03,-1.00,0.98,-0.37,-1.10
15,-0.04,0.03,-1.00,0.37,-0.12,-1.16
16,-0.04,0.03,-1.00,0.49,-0.79,-1.16
17,-0.04,0.03,-1.00,0.55,-0.43,-1.22
18,-0.04,0.03,-0.99,0.49,-0.61,-1.10
19,-0.03,0.03,-1.00,0.24,-0.37,-1.22
20,-0.04,0.03,-1.00,0.49,-0.24,-1.10
21,-0.04,0.03,-1.00,0.31,-0.37,-1.22
22,-0.04,0.03,-1.00,0.67,-0.55,-0.98
23,-0.03,0.03,-0.99,0.31,-0.37,-1.34
24,-0.03,0.03,-1.00,0.55,-0.43,-1.04
25,-0.04,0.03,-0.99,0.43,-0.37,-1.04
26,-0.04,0.03,-1.00,0.37,-0.43,-1.34
27,-0.03,0.03,-1.00,0.31,-0.61,-1.10
28,-0.04,0.03,-1.00,0.61,-0.61,-1.28
29,-0.04,0.03,-1.00,0.31,-0.49,-1.16
30,-0.04,0.03,-1.00,0.73,-0.55,-1.22
31,-0.04,0.03,-1.00,0.55,-0.55,-1.16
