,aX,aY,aZ,gX,gY,gZ
0,0.23,0.02,-0.98,0.55,-0.43,-1.16
1,0.22,0.02,-0.97,0.73,-0.98,-1.28
2,0.22,0.02,-0.97,0.73,-0.12,-0.92
3,0.22,0.02,-0.97,0.49,-0.67,-0.85
4,0.23,0.02,-0.97,0.49,-0.24,-1.22
5,0.22,0.02,-0.97,0.37,-0.67,-1.04
6,0.22,0.02,-0.97,0.67,-0.18,-1.34
7,0.22,0.02,-0.97,0.43,-0.24,-1.10
8,0.22,0.02,-0.97,0.49,-0.31,-0.98
9,0.22,0.02,-0.98,0.61,-0.61,-1.10
10,0.22,0.02,-0.97,0.31,-0.55,-1.22
11,0.23,0.02,-0.98,0.37,-0.18,-0.98
12,0.22,0.02,-0.97,0.61,-0.37,-1.04
13,0.22,0.02,-0.98,0.43,-0.31,-1.34
14,0.22,0.02,-0.97,0.37,-0.37,-1.22
15,0.22,0.02,-0.98,0.18,-0.67,-1.34
16,0.22,0.02,-0.97,0.43,-0.73,-1.16
17,0.22,0.02,-0.97,0.24,-0.06,-1.34
18,0.22,0.02,-0.97,0.24,-0.55,-1.10
19,0.22,0.02,-0.97,0.37,-0.55,-1.04
20,0.22,0.02,-0.97,0.55,-0.49,-1.34
21,0.22,0.02,-0.97,0.43,-0.67,-1.28
22,0.22,0.02,-0.97,0.24,-0.37,-1.10
23,0.22,0.02,-0.97,0.61,-1.04,-1.10
24,0.22,0.02,-0.97,0.43,-0.37,-1.04
25,0.23,0.02,-0.98,0.49,-0.31,-1.28
26,0.22,0.02,-0.97,0.67,-0.06,-1.16
27,0.22,0.02,-0.98,0.31,-0.67,-1.16
28,0.22,0.02,-0.97,0.37,-0.12,-1.10
29,0.22,0.02,-0.97,0.55,-0.43,-0.98
30,0.22,0.02,-0.98,0.67,0.37,-1.04
31,0.22,0.02,-0.97,0.18,-0.37,-1.16
