,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.00,-0.61,-1.22
1,-0.04,-0.14,-0.99,0.43,-0.43,-1.34
2,-0.04,-0.14,-0.99,0.55,-0.55,-1.28
3,-0.04,-0.14,-0.99,0.43,-0.55,-1.16
4,-0.04,-0.14,-0.99,0.43,-0.73,-0.98
5,-0.04,-0.15,-0.99,0.43,-0.73,-1.34
6,-0.04,-0.15,-0.99,0.49,-0.61,-1.16
7,-0.04,-0.14,-0.99,0.67,-0.12,-0.98
8,-0.04,-0.15,-0.99,0.31,-0.49,-0.98
9,-0.04,-0.15,-0.98,0.31,-0.61,-1.22
10,-0.04,-0.15,-0.98,0.67,-0.73,-1.40
11,-0.04,-0.15,-0.99,0.37,-0.61,-1.04
12,-0.04,-0.15,-0.99,0.73,-0.55,-1.16
13,-0.04,-0.14,-0.99,0.55,-0.43,-1.16
14,-0.04,-0.15,-0.99,0.24,-0.79,-1.16
15,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
16,-0.04,-0.14,-0.98,0.43,-0.49,-0.98
17,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
18,-0.04,-0.15,-0.99,0.37,-0.73,-1.28
19,-0.04,-0.14,-0.99,0.73,-0.37,-1.34
20,-0.04,-0.14,-0.99,0.18,-0.55,-1.34
21,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
22,-0.04,-0.15,-0.98,0.31,-0.31,-1.22
23,-0.04,-0.14,-0.99,0.67,-0.49,-1.28
24,-0.04,-0.15,-0.98,0.43,-0.49,-1.28
25,-0.04,-0.14,-0.99,0.55,-0.55,-1.16
26,-0.04,-0.15,-0.99,0.55,-0.61,-1.10
27,-0.04,-0.15,-0.98,0.31,-0.61,-1.34
28,-0.04,-0.15,-0.98,0.61,-0.79,-1.22
29,-0.04,-0.15,-0.98,0.37,-0.18,-1.34
30,-0.04,-0.15,-0.99,0.49,-0.73,-1.22
31,-0.04,-0.14,-0.98,0.43,-0.49,-1.16
