,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.43,-0.61,-1.28
1,0.15,-0.04,-0.99,0.31,-0.67,-1.16
2,0.15,-0.05,-0.98,0.24,-0.55,-1.22
3,0.15,-0.04,-0.99,0.24,-0.92,-1.22
4,0.14,-0.04,-0.98,0.43,-0.49,-1.10
5,0.15,-0.04,-0.98,-0.12,-0.43,-1.16
6,0.15,-0.05,-0.99,0.37,-0.85,-1.04
7,0.15,-0.04,-0.98,0.43,-0.67,-1.28
8,0.15,-0.04,-0.99,0.55,-0.55,-1.16
9,0.14,-0.04,-0.99,0.73,-0.67,-1.40
10,0.15,-0.05,-0.98,0.43,-0.67,-1.34
11,0.15,-0.05,-0.99,0.49,-0.85,-0.98
12,0.15,-0.04,-0.98,0.49,-0.24,-1.16
13,0.15,-0.04,-0.99,0.61,-0.43,-1.28
14,0.15,-0.04,-0.99,0.43,-0.67,-1.16
15,0.15,-0.04,-0.99,0.49,-0.61,-1.34
16,0.15,-0.04,-0.99,0.67,-0.43,-1.40
17,0.15,-0.05,-0.98,0.37,-0.49,-1.28
18,0.15,-0.04,-0.99,0.61,-0.61,-1.34
19,0.15,-0.04,-0.99,0.67,-0.55,-1.04
20,0.15,-0.04,-0.99,0.31,-0.79,-1.16
21,0.15,-0.04,-0.99,0.67,-0.67,-1.28
22,0.15,-0.04,-0.98,0.55,-0.61,-1.28
23,0.15,-0.05,-0.99,0.37,-0.43,-1.28
24,0.15,-0.04,-0.98,0.73,-1.16,-1.10
25,0.15,-0.04,-0.99,0.49,-0.43,-1.22
26,0.15,-0.05,-0.99,0.49,-0.43,-1.16
27,0.15,-0.04,-0.99,0.49,-0.79,-1.10
28,0.15,-0.04,-0.99,0.61,-0.61,-1.10
29,0.15,-0.04,-0.99,0.55,-0.61,-1.10
30,0.15,-0.04,-1.00,0.37,-0.73,-1.10
31,0.15,-0.04,-0.99,0.73,-0.37,-1.16
