,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.31,-1.22
1,-0.04,0.03,-0.99,0.73,-0.37,-1.04
2,-0.04,0.03,-0.99,0.49,-0.37,-1.34
3,-0.04,0.03,-1.00,0.31,-0.06,-1.40
4,-0.04,0.03,-1.00,0.43,-0.49,-1.10
5,-0.04,0.03,-1.00,0.49,-0.37,-1.22
6,-0.03,0.03,-1.00,0.37,-0.43,-0.92
7,-0.03,0.03,-0.99,0.55,-0.73,-1.34
8,-0.03,0.03,-1.00,0.24,-0.61,-1.16
9,-0.04,0.03,-0.99,0.43,-0.73,-1.10
10,-0.03,0.03,-0.99,0.73,-0.43,-1.04
11,-0.04,0.03,-1.00,0.61,-0.18,-1.16
12,-0.04,0.03,-1.00,0.73,-0.55,-1.10
13,-0.03,0.03,-1.00,0.49,-0.43,-1.16
14,-0.04,0.03,-1.00,0.43,-0.55,-0.92
15,-0.03,0.03,-0.99,0.49,-0.24,-1.16
16,-0.04,0.03,-1.00,0.37,-0.49,-1.10
17,-0.03,0.03,-1.00,0.37,-0.67,-1.04
18,-0.03,0.03,-1.00,0.43,-0.49,-0.92
19,-0.04,0.03,-1.00,0.55,-0.61,-1.28
20,-0.04,0.03,-0.99,0.24,-0.31,-1.28
21,-0.04,0.03,-0.99,0.49,-0.55,-1.04
22,-0.04,0.03,-1.00,0.43,-0.43,-0.98
23,-0.04,0.03,-1.00,0.49,-0.37,-0.98
24,-0.04,0.03,-0.99,0.31,-0.61,-1.28
25,-0.04,0.03,-1.00,0.31,-0.37,-0.92
26,-0.03,0.03,-1.00,0.49,-0.55,-1.10
27,-0.04,0.03,-1.00,0.31,-0.67,-1.10
28,-0.04,0.03,-1.00,0.43,-0.49,-1.22
29,-0.04,0.03,-1.00,0.55,-0.79,-0.98
30,-0.04,0.03,-1.00,0.55,-0.43,-0.85
31,-0.04,0.03,-0.99,0.55,-0.37,-1.22
