,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.73,-1.22
1,0.15,0.10,-0.98,0.55,-0.73,-1.22
2,0.15,0.10,-0.98,0.37,-0.55,-1.40
3,0.15,0.10,-0.99,0.49,-0.67,-1.04
4,0.15,0.10,-0.98,0.24,-0.67,-1.28
5,0.15,0.10,-0.98,0.43,-0.61,-1.04
6,0.15,0.10,-0.98,0.43,-0.43,-1.28
7,0.15,0.10,-0.98,0.55,-0.55,-1.22
8,0.15,0.10,-0.98,0.73,-0.31,-0.98
9,0.15,0.10,-0.99,0.67,-0.79,-1.04
10,0.15,0.10,-0.98,0.49,-0.92,-1.34
11,0.15,0.10,-0.97,0.37,-0.61,-1.16
12,0.15,0.10,-0.98,0.37,-0.49,-1.16
13,0.15,0.10,-0.98,0.37,-0.61,-1.34
14,0.14,0.10,-0.98,0.49,-0.49,-0.98
15,0.15,0.10,-0.99,0.73,-0.55,-1.34
16,0.15,0.10,-0.98,0.61,-0.49,-1.16
17,0.15,0.10,-1.00,0.55,-0.67,-1.10
18,0.15,0.10,-0.99,0.43,-0.67,-1.28
19,0.15,0.10,-0.99,0.49,-0.85,-0.98
20,0.15,0.10,-0.98,0.18,-0.55,-1.16
21,0.14,0.10,-0.98,0.49,-0.73,-1.10
22,0.15,0.10,-0.97,0.43,-0.79,-1.22
23,0.15,0.10,-0.98,0.43,-0.43,-1.04
24,0.15,0.10,-0.98,0.49,-0.67,-1.16
25,0.15,0.10,-0.99,0.43,-0.67,-1.16
26,0.15,0.10,-0.98,0.24,-0.12,-0.98
27,0.15,0.10,-1.02,0.49,-1.34,-1.16
28,0.15,0.10,-0.98,0.79,-0.55,-1.40
29,0.15,0.10,-0.99,0.67,-0.49,-1.34
30,0.15,0.10,-0.99,0.49,-0.85,-1.16
31,0.15,0.10,-0.97,0.55,-0.49,-1.04
