,aX,aY,aZ,gX,gY,gZ
0,-1.92,0.71,1.11,-31.74,342.29,-12.63
1,-1.07,1.13,-0.30,-1.28,199.16,-160.22
2,-0.56,0.22,-0.97,271.36,-291.75,133.18
3,-0.87,-1.16,0.19,-126.89,-479.98,77.33
4,-1.23,0.86,0.25,-318.54,378.05,-348.69
5,-0.62,-0.02,-0.32,-91.13,144.96,-151.06
6,3.02,-0.84,-0.82,359.92,-548.52,183.23
7,-1.01,-0.63,0.28,-313.84,-47.18,24.60
8,-0.14,0.58,-0.59,-40.41,262.21,-298.03
9,-0.45,-1.59,-1.83,200.81,206.42,-83.25
10,-0.53,-0.61,-1.73,266.85,-476.20,215.94
11,-0.88,0.98,-0.13,-295.84,88.81,-368.04
12,-1.08,0.43,-0.74,27.16,268.86,-133.30
13,-1.69,1.80,0.14,269.53,76.17,133.67
14,-0.97,-0.26,-0.49,-148.68,-246.70,116.09
15,-0.58,0.82,0.50,53.16,121.34,-169.62
16,-0.91,0.48,-0.05,-55.91,258.85,-156.31
17,0.85,0.52,0.29,142.15,-362.61,205.87
18,-1.28,-0.85,0.26,-231.99,-391.85,105.77
19,-0.60,0.88,-0.03,-252.20,185.97,-181.82
20,-0.80,-0.03,0.04,153.81,278.20,-131.71
21,1.48,-1.29,-0.34,156.49,-338.13,234.92
22,-0.87,-0.08,-0.31,-181.21,-38.02,-72.08
23,-1.16,1.11,0.38,-47.00,194.64,-183.41
24,-0.51,-1.73,-2.01,67.57,-45.47,97.78
25,-0.52,-0.15,-0.74,349.00,-275.70,173.58
26,-0.93,0.24,-0.05,-221.19,252.93,-253.23
27,-1.05,0.14,0.42,68.48,265.93,-82.64
28,-1.53,-0.57,-1.53,40.77,-99.79,101.99
29,-1.53,-0.73,0.29,288.88,-54.93,42.97
30,-1.08,-0.08,0.67,-215.15,399.11,-158.69
31,-1.13,-0.56,-0.81,128.60,109.99,-148.62
