,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.31,-0.67,-0.92
1,-0.04,-0.06,-1.00,0.43,-0.49,-1.22
2,-0.04,-0.06,-1.00,0.61,-0.55,-1.16
3,-0.04,-0.06,-1.00,0.31,-0.37,-0.92
4,-0.04,-0.06,-1.00,0.61,-0.43,-1.16
5,-0.04,-0.06,-0.99,0.24,-0.43,-1.28
6,-0.04,-0.06,-1.00,0.43,-0.73,-0.98
7,-0.04,-0.06,-0.99,0.67,-0.43,-1.10
8,-0.04,-0.06,-1.00,0.79,-0.55,-0.85
9,-0.04,-0.05,-0.99,0.55,-0.67,-1.22
10,-0.04,-0.06,-1.00,0.43,-0.49,-0.98
11,-0.04,-0.06,-1.00,0.61,-0.49,-0.98
12,-0.04,-0.06,-1.00,0.67,-0.49,-1.16
13,-0.04,-0.06,-1.00,0.37,-0.37,-1.16
14,-0.04,-0.06,-0.99,0.49,-0.67,-1.10
15,-0.04,-0.06,-1.00,0.49,-0.49,-1.04
16,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
17,-0.04,-0.06,-1.00,0.37,-0.49,-0.92
18,-0.04,-0.06,-1.00,0.37,-0.18,-1.10
19,-0.04,-0.06,-1.00,0.43,-0.55,-1.04
20,-0.04,-0.06,-1.00,0.49,-0.92,-1.10
21,-0.04,-0.06,-0.99,0.61,-0.55,-1.10
22,-0.04,-0.06,-1.00,0.24,-0.55,-1.22
23,-0.04,-0.06,-1.00,0.31,-0.67,-1.22
24,-0.04,-0.06,-1.00,0.49,-0.67,-1.10
25,-0.04,-0.06,-0.99,0.61,-0.55,-1.46
26,-0.04,-0.06,-1.00,0.37,-0.73,-1.04
27,-0.04,-0.06,-1.00,0.37,-0.49,-0.98
28,-0.04,-0.06,-1.00,0.37,-0.12,-1.16
29,-0.04,-0.06,-1.00,0.31,-0.67,-0.98
30,-0.04,-0.06,-0.99,0.73,-0.67,-0.98
31,-0.04,-0.06,-1.00,0.49,-0.37,-0.85
