,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.02,-1.00,0.12,-0.55,-1.22
1,-0.03,0.03,-0.99,0.55,-0.31,-0.92
2,-0.04,0.03,-1.00,0.31,-0.43,-1.10
3,-0.04,0.03,-1.00,0.61,-0.49,-0.98
4,-0.04,0.03,-0.99,0.61,-0.31,-1.28
5,-0.03,0.03,-1.00,0.73,-0.61,-1.22
6,-0.04,0.03,-1.00,0.55,-0.49,-1.16
7,-0.04,0.03,-0.99,0.43,-0.49,-1.16
8,-0.04,0.03,-0.99,0.61,-0.31,-1.04
9,-0.04,0.03,-1.00,0.49,-0.31,-1.04
10,-0.03,0.03,-1.00,0.43,-0.24,-1.16
11,-0.04,0.03,-0.99,0.43,-0.43,-1.16
12,-0.04,0.03,-1.00,0.49,-0.43,-1.10
13,-0.03,0.02,-1.00,0.37,-0.61,-1.04
14,-0.04,0.03,-0.99,0.49,-0.67,-0.92
15,-0.04,0.03,-1.00,0.79,-0.43,-1.16
16,-0.04,0.03,-1.00,0.55,-0.49,-0.98
17,-0.04,0.03,-0.99,0.55,-0.55,-1.10
18,-0.04,0.03,-0.99,0.61,-0.37,-1.22
19,-0.04,0.03,-1.00,0.61,-0.55,-0.98
20,-0.04,0.03,-0.99,0.18,0.00,-0.92
21,-0.04,0.03,-1.00,0.43,-0.67,-1.10
22,-0.04,0.03,-1.00,0.43,-0.79,-1.04
23,-0.04,0.03,-0.99,0.37,-0.55,-1.22
24,-0.04,0.03,-1.00,0.49,-0.43,-0.98
25,-0.03,0.03,-1.00,0.37,-0.43,-1.34
26,-0.03,0.03,-1.00,0.61,-0.55,-1.04
27,-0.04,0.03,-1.00,0.55,-0.43,-0.85
28,-0.03,0.03,-1.00,0.37,-0.61,-1.22
29,-0.03,0.03,-1.00,0.67,-0.43,-0.98
30,-0.04,0.03,-0.99,0.43,-0.24,-1.22
31,-0.04,0.03,-1.00,0.37,-0.43,-1.22
