,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.49,-0.49,-1.04
1,0.15,-0.04,-0.98,0.49,-0.67,-1.10
2,0.15,-0.04,-0.98,0.79,-0.67,-1.40
3,0.15,-0.04,-0.99,0.31,-0.73,-1.10
4,0.15,-0.05,-1.00,0.18,-0.12,-1.34
5,0.15,-0.04,-0.99,0.85,-0.67,-1.16
6,0.15,-0.04,-0.99,0.37,-0.67,-1.22
7,0.15,-0.04,-0.98,0.67,-0.43,-1.34
8,0.14,-0.04,-0.98,0.37,-0.73,-1.59
9,0.15,-0.04,-0.99,0.49,-0.67,-1.28
10,0.15,-0.04,-0.98,0.31,-0.49,-0.92
11,0.15,-0.04,-0.99,0.61,-0.55,-1.34
12,0.14,-0.04,-0.98,0.61,-0.49,-1.16
13,0.15,-0.05,-0.99,0.37,-0.37,-1.22
14,0.15,-0.04,-0.98,0.67,-0.92,-1.04
15,0.15,-0.04,-0.99,0.49,-0.49,-1.10
16,0.15,-0.04,-0.98,0.61,-0.61,-1.22
17,0.15,-0.04,-0.99,0.55,-0.49,-1.10
18,0.15,-0.04,-0.99,0.37,-0.49,-1.22
19,0.15,-0.04,-0.99,0.31,-0.24,-1.34
20,0.14,-0.05,-0.99,0.49,-0.67,-1.46
21,0.15,-0.04,-0.98,0.24,0.06,-1.10
22,0.15,-0.05,-0.99,0.43,-0.24,-1.28
23,0.15,-0.04,-0.99,0.67,-0.67,-1.28
24,0.15,-0.04,-0.99,0.61,-0.92,-1.40
25,0.15,-0.05,-0.99,0.49,-0.55,-1.28
26,0.15,-0.04,-0.99,0.18,-0.55,-1.28
27,0.15,-0.04,-0.99,0.49,-0.61,-1.34
28,0.15,-0.04,-0.99,1.10,-0.49,-1.16
29,0.15,-0.04,-0.98,0.49,-0.79,-1.16
30,0.15,-0.04,-0.98,0.49,-0.55,-1.34
31,0.15,-0.04,-0.99,0.67,-0.55,-1.34
