,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-0.99,0.43,-0.43,-1.04
1,-0.02,-0.02,-0.99,0.43,-0.43,-1.34
2,-0.03,-0.02,-1.00,0.49,-0.55,-1.34
3,-0.02,-0.02,-1.00,0.79,-0.67,-1.04
4,-0.03,-0.02,-0.99,0.18,-0.55,-1.34
5,-0.03,-0.02,-1.00,0.31,-0.24,-1.10
6,-0.03,-0.02,-0.99,0.49,-0.49,-1.16
7,-0.03,-0.02,-1.00,0.37,-0.67,-1.10
8,-0.02,-0.02,-1.00,0.55,-0.37,-1.16
9,-0.02,-0.02,-1.00,0.55,-0.18,-1.16
10,-0.03,-0.02,-0.99,0.67,-0.61,-1.40
11,-0.03,-0.02,-1.00,0.55,-0.43,-0.98
12,-0.03,-0.02,-1.00,0.37,-0.85,-1.34
13,-0.03,-0.02,-1.00,0.24,-0.49,-0.98
14,-0.03,-0.02,-1.00,0.31,-0.31,-1.22
15,-0.02,-0.02,-0.99,0.31,-0.49,-1.10
16,-0.03,-0.02,-1.00,0.49,-0.61,-1.28
17,-0.02,-0.02,-1.00,0.43,-0.49,-1.22
18,-0.03,-0.02,-1.00,0.18,-0.43,-1.16
19,-0.03,-0.02,-0.99,0.37,-0.61,-1.34
20,-0.02,-0.02,-0.99,0.43,-0.37,-1.46
21,-0.03,-0.02,-0.99,0.37,-0.73,-1.40
22,-0.03,-0.02,-0.99,0.37,-0.37,-1.22
23,-0.03,-0.02,-0.99,0.49,-0.37,-1.34
24,-0.03,-0.02,-1.00,0.43,-0.24,-1.34
25,-0.03,-0.02,-1.00,0.37,-0.49,-1.10
26,-0.02,-0.02,-1.00,0.31,-0.43,-1.40
27,-0.03,-0.02,-0.99,0.43,-0.73,-1.34
28,-0.03,-0.02,-0.99,0.31,-0.61,-1.28
29,-0.03,-0.02,-0.99,0.43,-0.49,-1.22
30,-0.02,-0.02,-0.99,0.37,-0.79,-1.10
31,-0.03,-0.02,-1.00,0.61,-0.55,-1.16
