,aX,aY,aZ,gX,gY,gZ
0,0.66,-0.63,-0.44,7.63,0.43,-3.48
1,0.64,-0.63,-0.44,-2.08,-6.90,-3.30
2,0.65,-0.62,-0.44,0.37,1.16,-2.32
3,0.65,-0.62,-0.44,1.77,0.24,0.31
4,0.65,-0.62,-0.44,2.32,-0.98,-0.73
5,0.64,-0.61,-0.44,0.24,-1.53,0.92
6,0.66,-0.62,-0.44,2.44,-1.28,-0.31
7,0.65,-0.62,-0.46,-0.37,0.85,-3.78
8,0.67,-0.62,-0.46,0.92,-1.28,-0.43
9,0.66,-0.61,-0.46,2.38,3.91,1.22
10,0.67,-0.61,-0.45,1.34,-2.69,1.40
11,0.66,-0.61,-0.45,3.30,0.67,1.77
12,0.66,-0.61,-0.44,0.98,0.43,-0.18
13,0.65,-0.60,-0.44,0.85,-1.10,-1.46
14,0.65,-0.60,-0.43,0.43,-2.08,-1.40
15,0.66,-0.60,-0.45,0.61,1.53,-2.62
16,0.65,-0.61,-0.45,1.22,2.69,-2.01
17,0.65,-0.61,-0.46,1.34,-0.55,-1.28
18,0.67,-0.60,-0.48,1.16,0.61,-1.04
19,0.66,-0.61,-0.47,1.10,-0.67,-0.49
20,0.65,-0.60,-0.47,2.81,1.10,-0.98
21,0.66,-0.60,-0.47,0.98,-0.12,-1.28
22,0.64,-0.60,-0.48,1.34,2.08,-2.14
23,0.64,-0.60,-0.48,0.24,2.08,-3.11
24,0.65,-0.60,-0.49,-0.92,0.61,-3.78
25,0.64,-0.61,-0.49,-0.61,0.55,-2.20
26,0.64,-0.61,-0.48,0.31,-1.10,-1.71
27,0.64,-0.60,-0.49,0.18,-0.98,-1.95
28,0.64,-0.60,-0.49,0.79,-0.67,-1.83
29,0.65,-0.60,-0.50,1.28,-0.06,-1.53
30,0.61,-0.58,-0.53,6.71,9.46,-1.22
31,0.51,-0.60,-0.48,10.31,15.14,2.38
