,aX,aY,aZ,gX,gY,gZ
0,1.72,-0.15,-0.39,66.71,15.75,-256.10
1,1.72,-0.20,-0.27,5.74,52.55,-278.93
2,1.18,-0.08,-0.21,181.70,66.28,-161.50
3,0.65,0.04,-0.21,80.57,15.87,-82.89
4,0.71,0.17,-0.23,-25.57,-49.99,40.10
5,1.09,-0.00,-0.57,-114.01,-42.05,146.91
6,1.72,-0.17,0.04,-150.82,-60.61,293.15
7,1.84,-0.33,-0.09,-27.28,-17.64,328.00
8,1.15,-0.50,-0.07,-233.22,6.96,150.82
9,0.65,-0.67,0.04,-113.95,-5.80,17.21
10,0.90,-0.57,-0.15,177.49,-66.53,-86.18
11,1.65,-0.28,-0.25,110.35,-21.61,-231.93
12,1.93,-0.16,-0.26,23.50,27.22,-303.34
13,1.42,-0.19,-0.12,81.42,40.77,-237.79
14,0.83,-0.03,-0.08,94.42,14.95,-133.06
15,1.16,-0.07,-0.53,-44.19,-87.95,233.40
16,1.89,-0.50,-0.25,-74.22,-80.38,310.85
17,1.67,-0.25,-0.23,-87.77,-23.01,206.54
18,0.93,-0.50,-0.15,-219.42,13.55,91.86
19,0.68,-0.73,-0.09,35.95,-22.34,-15.26
20,1.23,-0.30,-0.26,133.79,-27.89,-136.41
21,1.66,-0.12,-0.42,48.83,19.17,-250.73
22,1.62,-0.19,-0.23,3.85,55.05,-260.07
23,1.04,0.09,-0.11,87.34,84.96,-118.71
24,0.74,-0.15,-0.13,-21.55,-3.85,-70.43
25,0.89,0.14,-0.04,38.27,-57.13,51.51
26,1.48,0.01,-0.21,-60.36,-114.38,262.82
27,1.77,-0.33,-0.45,116.76,-81.05,332.09
28,1.27,0.08,-0.43,-78.25,-22.58,176.33
29,0.77,-0.62,-0.25,-195.86,12.39,-6.04
30,0.96,-0.51,-0.11,140.69,4.27,-109.62
31,1.61,-0.16,-0.14,152.04,47.61,-220.64
