,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.02,-1.01,0.24,1.40,-1.10
1,-0.06,0.02,-1.01,0.61,0.49,-0.92
2,-0.05,0.03,-0.97,1.16,0.31,-1.16
3,-0.05,0.03,-0.98,1.28,-3.66,-1.10
4,-0.06,0.03,-0.99,0.85,-2.26,-1.28
5,-0.05,0.03,-0.97,0.43,-1.71,-1.16
6,-0.05,0.03,-0.97,0.67,-0.49,-0.92
7,-0.06,0.03,-0.99,0.43,-0.49,-1.16
8,-0.06,0.03,-1.00,0.43,-0.79,-1.16
9,-0.06,0.03,-0.98,2.62,29.72,-2.20
10,-0.13,0.04,-1.01,4.03,11.41,-1.34
11,-0.12,0.04,-0.98,2.14,2.38,-1.71
12,-0.13,0.05,-0.99,1.77,2.32,-1.28
13,-0.13,0.05,-0.98,2.14,2.69,-1.40
14,-0.14,0.05,-0.99,1.71,1.46,-1.22
15,-0.14,0.05,-0.98,1.65,0.98,-1.22
16,-0.14,0.06,-0.99,2.08,1.28,-1.22
17,-0.15,0.06,-0.98,2.08,1.46,-1.04
18,-0.15,0.06,-0.98,0.55,0.12,-1.04
19,-0.16,0.06,-0.99,0.61,-0.06,-1.16
20,-0.15,0.06,-0.98,0.55,-0.31,-1.04
21,-0.15,0.06,-0.98,0.49,0.06,-1.16
22,-0.16,0.06,-0.98,0.67,-0.06,-1.16
23,-0.15,0.06,-0.98,0.79,-0.18,-0.98
24,-0.16,0.06,-0.98,0.73,-0.55,-1.10
25,-0.15,0.06,-0.98,0.79,-0.31,-1.16
26,-0.15,0.06,-0.98,1.40,0.12,-1.46
27,-0.16,0.06,-0.99,0.92,0.00,-1.10
28,-0.16,0.06,-0.99,0.49,-0.18,-1.28
29,-0.16,0.06,-0.99,0.37,-0.43,-1.16
30,-0.16,0.06,-0.98,0.79,-0.31,-0.85
31,-0.15,0.06,-0.99,0.31,-0.24,-1.22
