,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.49,-1.04
1,0.14,0.09,-0.98,0.61,-0.43,-1.16
2,0.14,0.10,-0.98,0.43,-0.73,-1.16
3,0.14,0.10,-0.98,0.67,-0.49,-0.85
4,0.14,0.09,-0.98,0.31,-0.49,-1.16
5,0.14,0.10,-0.98,0.73,-0.55,-1.10
6,0.13,0.10,-0.98,0.55,-0.55,-1.16
7,0.14,0.10,-0.98,0.49,-0.85,-1.10
8,0.14,0.10,-0.99,0.37,-0.67,-1.28
9,0.13,0.10,-0.99,0.37,-0.67,-0.92
10,0.14,0.10,-0.98,0.55,-0.49,-1.28
11,0.14,0.10,-0.98,0.24,-0.31,-0.98
12,0.14,0.10,-0.98,0.73,-0.55,-1.10
13,0.13,0.09,-0.98,0.37,-0.67,-1.16
14,0.14,0.10,-0.98,0.43,-0.37,-0.92
15,0.13,0.10,-0.98,0.37,-0.79,-0.98
16,0.14,0.10,-0.98,0.73,-0.61,-1.10
17,0.14,0.10,-0.98,0.43,-0.43,-1.10
18,0.14,0.10,-0.98,0.55,-0.67,-0.85
19,0.13,0.10,-0.99,0.12,-0.55,-1.40
20,0.13,0.10,-0.98,0.49,-0.61,-1.04
21,0.13,0.10,-0.98,0.43,-0.55,-1.10
22,0.14,0.10,-0.98,0.49,-0.37,-1.22
23,0.14,0.10,-0.98,0.49,-0.79,-0.92
24,0.14,0.10,-0.98,0.61,-0.43,-1.16
25,0.14,0.10,-0.98,0.55,-0.67,-1.10
26,0.14,0.09,-0.99,0.55,-0.55,-1.40
27,0.13,0.02,-1.00,2.01,-7.57,-7.39
28,0.18,0.08,-0.95,-6.71,19.23,3.66
29,0.16,0.09,-1.00,0.37,2.26,-0.85
30,0.15,0.10,-0.99,0.55,-0.37,-1.28
31,0.15,0.10,-0.97,0.61,-0.61,-1.34
