,aX,aY,aZ,gX,gY,gZ
0,1.39,-0.36,0.12,158.81,18.49,14.28
1,3.02,-0.16,0.71,147.89,14.59,-164.79
2,2.80,0.20,0.25,462.71,224.91,-260.01
3,1.54,0.02,0.34,176.88,369.14,-120.79
4,0.57,-0.05,0.18,-106.57,372.92,-192.08
5,3.56,0.58,1.10,-64.39,273.99,-194.58
6,3.99,-0.67,0.46,-128.17,-481.20,557.92
7,1.25,-0.83,0.15,-402.83,-134.64,529.72
8,0.38,-0.83,0.05,-239.50,-46.26,55.36
9,1.32,-0.49,0.14,101.50,6.96,6.59
10,3.14,-0.15,0.99,189.94,-63.96,-152.83
11,3.03,0.38,0.54,428.16,133.79,-309.20
12,1.54,0.22,0.28,322.63,341.31,-244.69
13,0.63,-0.11,0.11,-73.49,344.85,-254.94
14,4.17,-0.39,0.85,-55.36,214.17,-230.29
15,0.63,0.67,0.46,24.23,-594.36,690.55
16,1.01,-0.82,0.57,-118.35,16.91,114.93
17,0.37,-0.43,-0.10,-498.60,-27.77,-186.58
18,1.75,-0.08,0.51,169.92,-14.89,43.64
19,2.98,-0.08,0.02,91.55,25.94,-247.80
20,2.47,-0.28,0.36,429.81,256.04,-324.77
21,0.88,0.15,0.20,73.30,259.64,-292.48
22,-0.15,0.38,0.16,-13.98,339.84,-312.74
23,2.93,0.15,0.37,-44.07,132.51,-174.13
24,3.65,-1.17,-0.25,-102.72,-461.49,675.96
25,1.42,-0.20,0.44,-57.13,-136.05,373.05
26,0.30,-0.88,0.00,-511.17,-65.98,-75.56
27,1.16,-0.22,0.23,197.20,53.59,96.01
28,2.55,-0.35,0.26,163.76,-25.88,-140.50
29,3.23,0.16,0.47,281.56,124.45,-276.55
30,2.06,-0.09,0.19,266.66,285.83,-310.36
31,0.43,0.24,0.21,77.88,372.99,-338.13
