,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,-0.24,-0.37,-0.55
1,-0.01,-0.17,-0.99,0.12,-0.67,-0.24
2,-0.01,-0.18,-0.98,-0.31,-0.61,-0.31
3,-0.01,-0.17,-0.99,0.31,-0.61,-0.31
4,-0.01,-0.17,-0.99,-0.12,-0.73,-0.18
5,-0.01,-0.17,-0.99,0.00,-0.61,-0.37
6,-0.01,-0.17,-0.99,-0.24,-0.92,-0.18
7,-0.01,-0.18,-0.99,-0.37,-0.79,-0.12
8,-0.01,-0.18,-0.99,-0.18,-0.67,-0.43
9,-0.01,-0.17,-0.99,0.12,-0.43,-0.18
10,-0.01,-0.18,-0.98,-0.24,-0.61,-0.37
11,-0.01,-0.17,-0.99,-0.18,-0.79,-0.24
12,-0.01,-0.17,-0.99,0.24,-0.73,-0.31
13,-0.01,-0.17,-0.99,-0.18,-0.37,0.06
14,-0.01,-0.17,-0.99,0.06,-0.43,-0.06
15,-0.01,-0.18,-0.99,-0.24,-0.73,-0.37
16,-0.01,-0.18,-1.00,-0.12,-0.49,-0.18
17,-0.01,-0.17,-0.99,0.00,-0.43,-0.31
18,-0.01,-0.17,-0.99,-0.31,-0.67,0.00
19,-0.01,-0.18,-0.98,0.06,-0.61,-0.12
20,-0.01,-0.18,-0.99,-0.12,-0.73,-0.24
21,-0.02,-0.16,-0.99,0.00,-0.61,-0.24
22,-0.01,-0.17,-0.98,-2.87,-3.97,0.24
23,-0.01,-0.17,-0.99,0.06,-0.67,-0.31
24,-0.01,-0.17,-0.99,-0.06,-0.49,-0.18
25,-0.01,-0.18,-0.98,-0.06,-0.79,-0.12
26,-0.01,-0.17,-0.98,0.06,-0.55,-0.24
27,-0.01,-0.17,-0.99,-0.06,-0.67,-0.06
28,-0.01,-0.17,-0.99,0.18,-0.67,-0.37
29,-0.02,-0.18,-0.99,0.24,-0.73,-0.18
30,-0.01,-0.17,-0.99,-0.06,-0.24,-0.24
31,-0.01,-0.17,-0.99,0.06,-0.24,-0.31
