,aX,aY,aZ,gX,gY,gZ
0,-0.80,0.47,0.15,161.44,-312.87,225.95
1,-1.76,-1.01,-1.64,220.64,-331.85,55.18
2,0.07,-0.97,-0.71,-127.69,340.39,-250.18
3,-1.14,1.23,0.68,-92.29,222.66,-118.84
4,-0.68,0.47,0.08,56.34,333.62,-35.58
5,-0.69,0.35,0.41,96.86,-286.74,194.09
6,-1.25,-0.89,-2.14,174.32,-331.91,112.00
7,0.23,-0.43,-1.32,-137.08,218.08,-201.72
8,-1.14,0.62,-0.14,-18.19,240.91,-153.81
9,-0.58,0.32,0.18,50.78,409.61,-142.15
10,-0.69,0.60,0.79,9.70,-235.41,152.65
11,-0.91,-0.53,-1.38,207.46,-406.31,113.04
12,0.07,1.03,-2.29,-110.35,152.53,-112.12
13,-1.22,0.29,-0.29,62.26,207.76,-228.33
14,0.05,0.15,-0.00,129.88,361.15,-181.27
15,-0.67,0.63,0.87,10.19,-237.37,185.18
16,-1.02,0.03,-0.92,154.48,-375.37,136.96
17,1.93,-0.27,-2.05,-63.11,64.27,-19.10
18,-1.06,-0.15,-0.48,67.93,241.27,-235.11
19,-0.72,0.73,0.36,-10.07,263.12,-202.45
20,-0.62,0.90,0.88,-2.38,-121.95,185.67
21,-0.80,0.01,-0.36,211.00,-342.96,232.12
22,0.97,-0.54,-0.80,11.90,-438.66,102.54
23,-0.93,-0.96,-0.22,-27.65,309.63,-290.10
24,-1.03,0.86,0.37,-139.22,237.49,-202.51
25,-0.97,0.92,0.28,6.65,171.88,57.68
26,-0.50,0.50,0.01,90.09,-284.48,343.32
27,-1.21,-1.56,-1.90,414.25,-396.61,159.85
28,-0.25,-1.23,-0.53,-300.29,252.87,-337.77
29,-0.80,0.54,-0.30,67.32,159.30,-148.86
30,-0.52,0.03,0.08,-10.44,172.12,-105.71
31,-0.77,1.14,0.28,88.26,-247.50,190.12
