,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.61,-1.22
1,0.15,0.10,-0.98,0.73,-0.55,-1.22
2,0.15,0.10,-0.98,0.79,-0.55,-0.85
3,0.15,0.10,-0.98,0.61,-0.49,-0.98
4,0.15,0.10,-0.98,0.43,-0.55,-1.04
5,0.15,0.10,-0.98,0.67,-0.43,-0.98
6,0.15,0.10,-0.98,0.61,-0.67,-1.10
7,0.15,0.10,-0.98,0.67,-0.43,-1.04
8,0.15,0.10,-0.98,0.43,-0.49,-1.22
9,0.15,0.10,-0.98,0.49,-0.61,-1.22
10,0.15,0.10,-0.98,0.61,-0.61,-1.28
11,0.15,0.10,-0.98,0.55,-0.24,-1.28
12,0.15,0.10,-0.98,0.98,-0.61,-1.16
13,0.15,0.10,-0.98,0.49,-0.55,-1.10
14,0.15,0.10,-0.98,0.55,-0.55,-1.16
15,0.15,0.10,-0.98,0.73,-0.43,-1.04
16,0.15,0.10,-0.98,0.61,-0.49,-1.28
17,0.15,0.10,-0.98,0.85,-0.43,-1.22
18,0.15,0.10,-0.98,0.67,-0.61,-1.28
19,0.15,0.10,-0.98,0.92,-0.37,-1.16
20,0.14,0.10,-0.98,0.55,-0.73,-1.10
21,0.15,0.10,-0.98,0.49,-0.79,-1.34
22,0.15,0.10,-0.98,0.67,-0.49,-1.10
23,0.15,0.10,-0.98,0.55,-0.61,-1.16
24,0.15,0.10,-0.98,0.49,-0.49,-1.16
25,0.15,0.10,-0.98,0.55,-0.79,-0.98
26,0.14,0.10,-0.98,0.37,-0.43,-1.28
27,0.15,0.10,-0.98,0.67,-0.61,-1.28
28,0.15,0.10,-0.98,0.79,-0.49,-1.22
29,0.15,0.10,-0.98,0.61,-0.67,-1.04
30,0.15,0.10,-0.98,0.49,-0.61,-1.34
31,0.15,0.10,-0.98,0.73,-0.49,-1.10
