,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.55,-1.46
1,-0.04,0.03,-1.00,0.55,-0.61,-1.22
2,-0.04,0.03,-1.00,0.55,-0.61,-1.34
3,-0.04,0.03,-0.99,0.49,-0.61,-0.85
4,-0.04,0.02,-1.00,0.37,-0.55,-1.04
5,-0.04,0.03,-1.00,0.43,-0.61,-0.98
6,-0.04,0.03,-0.99,0.43,-0.24,-0.92
7,-0.04,0.03,-1.00,0.43,-0.49,-0.92
8,-0.04,0.03,-1.00,0.67,-0.18,-1.04
9,-0.04,0.03,-1.00,0.61,-0.43,-1.22
10,-0.04,0.03,-1.00,0.37,-0.37,-1.04
11,-0.04,0.03,-1.00,0.49,-0.67,-1.04
12,-0.04,0.03,-1.00,0.55,-0.12,-1.28
13,-0.04,0.03,-1.00,0.49,-0.49,-1.10
14,-0.04,0.03,-1.00,0.43,-0.18,-0.79
15,-0.04,0.03,-1.00,0.61,-0.49,-1.04
16,-0.04,0.03,-0.99,0.31,-0.24,-1.16
17,-0.04,0.03,-0.99,0.31,-0.37,-1.16
18,-0.04,0.03,-1.00,0.61,-0.55,-1.04
19,-0.04,0.03,-0.99,0.67,-0.24,-1.16
20,-0.03,0.03,-0.99,0.73,-0.24,-1.40
21,-0.04,0.03,-0.99,0.55,-0.37,-1.22
22,-0.03,0.03,-0.99,0.61,-0.43,-1.28
23,-0.03,0.03,-0.99,0.43,-0.55,-1.16
24,-0.03,0.03,-1.00,0.37,-0.79,-1.04
25,-0.03,0.03,-1.00,0.49,-0.43,-1.28
26,-0.04,0.03,-1.00,0.49,-0.43,-0.98
27,-0.04,0.03,-0.99,0.43,-0.49,-1.16
28,-0.04,0.03,-1.00,0.67,-0.37,-0.98
29,-0.03,0.03,-1.00,0.37,-0.43,-1.22
30,-0.03,0.03,-0.99,0.55,-0.31,-1.22
31,-0.04,0.03,-1.00,0.49,-0.49,-1.10
