,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.55,-0.67,-1.16
1,0.14,0.08,-1.00,0.43,-0.43,-1.22
2,0.14,0.08,-0.98,0.61,-0.73,-1.28
3,0.15,0.07,-0.98,0.85,-0.67,-0.98
4,0.15,0.07,-0.98,0.37,-0.61,-1.40
5,0.15,0.08,-0.99,0.24,-0.31,-1.22
6,0.14,0.08,-0.98,0.85,-0.67,-1.28
7,0.14,0.08,-0.98,0.37,-0.43,-1.28
8,0.14,0.08,-0.99,0.24,-0.37,-1.16
9,0.14,0.08,-0.98,0.61,-0.85,-1.22
10,0.15,0.08,-0.99,0.49,-0.55,-1.28
11,0.14,0.08,-0.99,0.49,-0.49,-1.40
12,0.14,0.07,-0.98,0.73,-0.92,-1.16
13,0.14,0.07,-0.98,0.49,-0.55,-1.16
14,0.15,0.08,-0.98,0.61,-1.04,-1.28
15,0.14,0.07,-0.98,0.43,-0.31,-1.28
16,0.15,0.07,-0.99,0.73,-0.61,-1.22
17,0.15,0.07,-0.99,0.67,-0.79,-1.34
18,0.14,0.08,-0.99,0.18,-0.37,-1.34
19,0.14,0.08,-0.97,0.31,-0.37,-1.16
20,0.14,0.08,-0.99,0.85,-1.10,-1.22
21,0.14,0.07,-0.99,0.18,-0.67,-1.16
22,0.14,0.08,-0.98,0.43,-0.61,-1.34
23,0.14,0.08,-0.99,0.55,-0.73,-1.10
24,0.15,0.08,-0.98,0.49,-0.55,-1.46
25,0.14,0.07,-0.98,0.55,-0.61,-1.40
26,0.14,0.08,-0.98,0.37,-0.73,-1.22
27,0.14,0.07,-0.99,0.55,-0.49,-1.28
28,0.14,0.08,-0.98,0.24,-0.37,-1.16
29,0.15,0.08,-0.98,0.24,-0.61,-1.53
30,0.15,0.08,-0.99,0.43,-0.49,-1.40
31,0.15,0.08,-0.99,0.24,-0.49,-1.16
