,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,0.85,-1.10
1,-0.05,0.16,-0.99,0.24,-1.34,-1.16
2,-0.04,0.16,-0.98,0.85,0.55,-1.10
3,-0.04,0.15,-0.98,1.16,-1.16,-1.10
4,-0.04,0.15,-0.98,0.55,-0.61,-1.28
5,-0.04,0.16,-0.98,0.18,0.24,-1.16
6,-0.04,0.16,-0.99,0.12,-1.59,-1.40
7,-0.04,0.16,-0.97,0.49,0.12,-1.10
8,-0.04,0.15,-0.98,1.40,-0.24,-1.04
9,-0.04,0.15,-0.99,0.12,-1.28,-1.16
10,-0.04,0.16,-0.99,0.49,0.31,-0.98
11,-0.04,0.16,-0.98,0.18,-1.04,-1.28
12,-0.04,0.16,-0.97,0.79,-0.31,-0.98
13,-0.04,0.16,-0.98,1.04,-0.43,-1.04
14,-0.04,0.15,-0.98,0.73,-0.49,-1.10
15,-0.04,0.16,-0.99,0.61,-0.24,-1.16
16,-0.04,0.15,-1.00,-0.06,-1.10,-1.53
17,-0.04,0.16,-0.99,0.12,0.73,-1.40
18,-0.04,0.15,-0.98,0.79,-0.79,-1.16
19,-0.04,0.15,-0.97,0.98,-0.79,-1.04
20,-0.04,0.15,-0.98,0.85,0.06,-0.73
21,-0.04,0.16,-0.99,-0.06,-1.16,-1.46
22,-0.04,0.16,-0.98,0.55,-0.06,-1.16
23,-0.04,0.15,-0.99,0.73,-0.73,-1.10
24,-0.04,0.15,-0.98,0.61,-0.37,-1.16
25,-0.04,0.15,-0.99,0.85,-0.24,-1.10
26,-0.04,0.15,-0.99,0.06,-1.28,-1.04
27,-0.04,0.17,-0.99,0.24,0.18,-1.10
28,-0.04,0.15,-0.98,0.61,-1.40,-1.53
29,-0.04,0.15,-0.98,0.92,-0.43,-1.04
30,-0.03,0.15,-0.98,0.85,0.24,-0.98
31,-0.04,0.15,-0.98,0.00,-1.95,-1.53
