,aX,aY,aZ,gX,gY,gZ
0,-0.07,-0.38,-0.90,-2.62,-3.05,-1.28
1,-0.10,-0.36,-0.85,-3.30,0.79,-5.68
2,-0.12,-0.36,-0.91,4.33,0.49,-8.85
3,-0.07,-0.41,-0.93,1.89,0.92,0.06
4,-0.08,-0.37,-0.91,-2.14,1.40,0.55
5,-0.08,-0.38,-0.89,5.07,0.18,-7.57
6,-0.07,-0.43,-0.94,-1.95,-3.48,-2.20
7,-0.08,-0.38,-0.92,0.55,-0.55,-1.53
8,-0.09,-0.38,-0.92,0.06,0.37,-0.67
9,-0.09,-0.40,-0.92,-0.06,-2.38,-3.66
10,-0.08,-0.37,-0.90,1.10,-0.79,-1.28
11,-0.08,-0.38,-0.90,2.69,-0.31,-0.92
12,-0.08,-0.39,-0.93,2.08,0.24,-1.28
13,-0.09,-0.36,-0.86,5.13,-7.75,2.44
14,-0.02,-0.58,-1.01,-6.71,0.79,-13.24
15,-0.08,-0.35,-0.88,17.03,-1.77,2.69
16,-0.04,-0.45,-0.99,6.65,9.46,-0.98
17,-0.12,-0.35,-0.87,-0.67,9.28,5.25
18,-0.09,-0.36,-0.97,13.67,0.18,-17.52
19,-0.10,-0.33,-0.97,8.61,5.13,-7.32
20,-0.12,-0.30,-0.94,10.99,7.87,-0.43
21,-0.13,-0.29,-0.93,3.42,3.05,4.09
22,-0.11,-0.30,-0.94,-3.05,-7.02,-0.73
23,-0.10,-0.32,-0.96,1.40,-0.98,-5.55
24,-0.12,-0.30,-0.93,3.85,4.33,-2.99
25,-0.13,-0.31,-0.91,-7.69,-6.53,-5.13
26,-0.12,-0.35,-0.93,-3.78,-8.61,-8.85
27,-0.11,-0.32,-0.93,1.95,-4.33,-8.36
28,-0.10,-0.31,-0.93,3.91,-1.10,0.31
29,-0.11,-0.31,-0.93,4.76,1.10,-0.67
30,-0.10,-0.31,-0.95,3.97,1.10,1.53
31,-0.10,-0.32,-0.96,6.04,6.53,1.10
