,aX,aY,aZ,gX,gY,gZ
0,0.27,0.08,-0.96,0.61,-0.67,-0.37
1,0.26,0.08,-0.97,0.49,-0.55,-0.79
2,0.26,0.08,-0.95,0.67,-0.85,-1.04
3,0.26,0.08,-0.96,0.67,-0.24,-0.92
4,0.27,0.08,-0.96,0.31,-0.31,-1.22
5,0.27,0.08,-0.96,0.49,-0.37,-0.85
6,0.27,0.08,-0.95,0.67,-0.67,-1.40
7,0.27,0.08,-0.96,0.31,-0.92,-1.28
8,0.27,0.08,-0.95,0.06,-0.85,-1.40
9,0.27,0.08,-0.96,-0.24,-0.98,-1.46
10,0.27,0.08,-0.96,0.55,-0.37,-1.16
11,0.27,0.08,-0.96,0.12,-0.67,-1.16
12,0.27,0.07,-0.96,0.18,-0.37,-1.10
13,0.27,0.08,-0.96,0.31,-0.37,-1.10
14,0.27,0.08,-0.96,0.73,-0.24,-1.10
15,0.27,0.07,-0.96,0.31,-0.67,-1.22
16,0.27,0.07,-0.95,0.55,-0.61,-1.10
17,0.27,0.08,-0.96,0.55,-0.61,-1.10
18,0.27,0.08,-0.96,0.43,-0.92,-1.22
19,0.27,0.07,-0.96,0.37,-0.61,-1.10
20,0.27,0.08,-0.96,0.67,-0.49,-0.92
21,0.27,0.08,-0.96,0.43,-0.31,-0.85
22,0.27,0.08,-0.96,0.37,-0.37,-1.22
23,0.27,0.08,-0.95,0.55,-0.24,-1.22
24,0.27,0.08,-0.97,0.49,-0.24,-1.10
25,0.27,0.08,-0.96,0.67,-0.67,-1.16
26,0.27,0.08,-0.96,0.31,-0.55,-1.16
27,0.27,0.08,-0.96,0.43,-0.43,-1.10
28,0.27,0.08,-0.96,0.49,-0.55,-1.10
29,0.27,0.08,-0.96,0.43,-0.43,-0.98
30,0.27,0.08,-0.95,0.37,-0.31,-1.34
31,0.27,0.08,-0.95,0.37,-0.43,-1.10
