,aX,aY,aZ,gX,gY,gZ
0,-0.34,-0.48,-0.82,-0.61,-1.28,-1.40
1,-0.34,-0.47,-0.80,-0.85,-0.18,-0.37
2,-0.35,-0.46,-0.81,1.10,-1.65,-1.77
3,-0.35,-0.48,-0.80,-1.34,-0.92,-1.22
4,-0.35,-0.47,-0.81,0.85,-0.37,-1.10
5,-0.35,-0.49,-0.81,0.12,1.04,-0.43
6,-0.34,-0.47,-0.81,0.31,-2.08,-2.26
7,-0.35,-0.47,-0.80,-0.49,-0.24,-0.98
8,-0.35,-0.50,-0.81,1.28,-0.12,0.00
9,-0.35,-0.47,-0.80,0.31,-1.71,-1.77
10,-0.34,-0.49,-0.80,0.18,0.43,-0.85
11,-0.37,-0.48,-0.80,0.18,-0.37,-0.73
12,-0.33,-0.48,-0.81,1.28,-1.77,-1.40
13,-0.35,-0.48,-0.81,-1.04,-0.67,-1.28
14,-0.36,-0.48,-0.80,0.85,0.06,-0.92
15,-0.33,-0.48,-0.82,1.16,-1.59,-1.53
16,-0.34,-0.48,-0.80,-0.98,-0.06,-0.24
17,-0.36,-0.49,-0.79,0.49,0.85,0.98
18,-0.33,-0.49,-0.80,1.53,-2.56,-1.65
19,-0.35,-0.47,-0.81,0.73,-1.16,-1.71
20,-0.34,-0.50,-0.80,0.18,-0.79,-2.14
21,-0.36,-0.47,-0.81,-0.31,0.18,-1.10
22,-0.33,-0.49,-0.80,1.89,0.37,-0.12
23,-0.36,-0.48,-0.79,-0.37,-0.49,-0.67
24,-0.34,-0.49,-0.81,1.22,-0.31,-0.37
25,-0.35,-0.49,-0.81,-0.55,-1.40,-1.40
26,-0.35,-0.48,-0.81,1.71,-2.08,-2.08
27,-0.34,-0.49,-0.80,-0.24,-0.67,-0.85
28,-0.34,-0.47,-0.80,0.92,-1.10,-0.61
29,-0.34,-0.48,-0.81,0.98,0.43,-0.61
30,-0.36,-0.49,-0.80,-0.37,0.12,-0.55
31,-0.34,-0.47,-0.81,0.61,-1.59,-1.34
