,aX,aY,aZ,gX,gY,gZ
0,0.77,-0.78,-0.26,20.08,0.92,21.30
1,1.10,-0.31,-0.30,85.94,-7.69,-43.70
2,0.86,-0.14,-0.28,113.77,30.33,-95.03
3,0.50,-0.30,-0.44,-24.17,49.38,-121.28
4,0.89,-0.50,-0.34,-27.34,-2.87,22.95
5,0.80,-0.24,-0.14,31.80,-12.39,94.79
6,0.56,-0.63,-0.15,-243.23,7.32,20.14
7,1.14,-1.08,-0.28,20.63,-16.91,151.12
8,1.18,-0.80,-0.52,131.53,-14.22,92.10
9,1.18,-0.56,-0.15,-61.71,39.12,-190.43
10,0.57,0.08,-0.17,114.99,44.98,-249.02
11,1.20,-0.32,-0.08,83.01,48.22,-105.71
12,1.75,-0.75,-0.07,-203.31,-8.12,243.04
13,1.06,-0.25,-0.33,198.43,39.86,344.91
14,0.84,-0.60,-0.12,-50.05,-24.41,124.15
15,1.04,-0.40,-0.31,-69.40,1.04,3.36
16,1.46,-0.40,-0.34,92.53,1.10,-72.39
17,1.59,-0.36,-0.18,38.51,32.35,-204.41
18,0.69,-0.04,-0.15,81.42,111.02,-297.55
19,0.92,-0.06,-0.11,57.50,75.50,-151.43
20,0.21,-0.93,0.08,-388.73,-20.75,198.30
21,1.42,-0.00,-0.25,77.27,-156.56,350.95
22,0.94,-0.18,-0.22,235.23,-63.29,265.14
23,0.86,-0.56,-0.16,-197.02,-16.85,49.26
24,1.13,-0.28,-0.29,-93.93,1.71,-48.95
25,1.37,-0.24,-0.31,63.05,-1.59,-111.63
26,1.46,-0.07,-0.24,32.23,14.71,-226.32
27,0.75,-0.04,-0.21,25.76,92.04,-261.90
28,1.36,-0.36,-0.00,47.61,57.92,-112.49
29,1.61,-0.37,-0.20,-36.68,-12.88,274.11
30,1.07,-0.31,-0.23,64.09,-29.05,263.43
31,0.89,-0.39,-0.20,-33.75,-28.75,74.16
