,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.43,-0.24,-0.92
1,-0.04,-0.14,-0.99,0.24,-0.55,-1.22
2,-0.05,-0.14,-0.99,0.55,-0.67,-1.16
3,-0.05,-0.14,-0.99,0.61,-0.85,-1.16
4,-0.04,-0.14,-0.98,0.37,-0.31,-1.10
5,-0.05,-0.14,-0.99,0.49,-0.73,-1.04
6,-0.05,-0.14,-0.99,0.12,-0.49,-1.59
7,-0.04,-0.14,-0.98,0.49,-0.24,-1.10
8,-0.04,-0.14,-0.99,0.37,-0.43,-0.85
9,-0.04,-0.14,-0.98,0.31,-0.49,-1.34
10,-0.04,-0.14,-0.99,0.37,-0.31,-1.22
11,-0.04,-0.14,-0.99,0.73,-0.61,-1.28
12,-0.04,-0.14,-0.99,0.55,-0.43,-1.28
13,-0.04,-0.14,-0.99,0.61,-0.67,-1.10
14,-0.04,-0.14,-0.99,0.55,-0.61,-1.04
15,-0.05,-0.14,-0.99,0.49,-0.67,-1.22
16,-0.04,-0.14,-0.99,0.61,-0.18,-1.22
17,-0.05,-0.14,-0.99,0.49,-0.67,-1.28
18,-0.04,-0.14,-0.99,0.43,-0.67,-1.28
19,-0.04,-0.14,-0.98,0.43,-0.31,-0.98
20,-0.05,-0.14,-0.99,0.49,-0.43,-1.16
21,-0.04,-0.14,-0.99,0.31,-0.61,-1.22
22,-0.04,-0.14,-0.99,0.37,-0.49,-1.04
23,-0.04,-0.14,-0.99,0.31,-0.18,-1.22
24,-0.05,-0.14,-0.99,0.67,-0.73,-1.28
25,-0.05,-0.14,-0.99,0.43,-0.24,-1.22
26,-0.04,-0.13,-1.00,0.24,-0.67,-1.34
27,-0.05,-0.14,-0.99,0.55,-0.61,-1.22
28,-0.04,-0.14,-0.98,0.55,-0.24,-1.16
29,-0.04,-0.14,-0.99,0.73,-0.67,-1.40
30,-0.05,-0.14,-0.99,0.61,-0.79,-1.04
31,-0.04,-0.14,-0.99,0.55,-0.37,-1.22
