,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.49,-0.55,-1.34
1,-0.04,-0.15,-0.98,0.67,-0.31,-1.22
2,-0.04,-0.15,-0.99,0.49,-0.67,-1.34
3,-0.04,-0.15,-0.99,0.67,-0.49,-1.28
4,-0.04,-0.15,-0.99,0.49,-0.67,-1.10
5,-0.04,-0.14,-0.99,0.18,-0.37,-1.16
6,-0.04,-0.14,-0.99,0.43,-0.73,-1.10
7,-0.04,-0.15,-0.99,0.49,-0.31,-1.16
8,-0.04,-0.15,-0.99,0.43,-0.55,-1.22
9,-0.04,-0.14,-0.99,0.18,-0.31,-1.16
10,-0.04,-0.15,-0.99,0.37,-0.55,-1.22
11,-0.04,-0.15,-0.99,0.79,-0.55,-1.04
12,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
13,-0.04,-0.15,-0.99,0.61,-0.73,-1.22
14,-0.04,-0.15,-0.99,0.43,-0.49,-1.22
15,-0.04,-0.15,-0.99,0.55,-0.55,-1.28
16,-0.04,-0.14,-0.99,0.49,-0.73,-1.34
17,-0.04,-0.15,-0.98,0.49,-0.73,-1.28
18,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
19,-0.04,-0.14,-0.99,0.61,-0.37,-1.22
20,-0.04,-0.15,-0.99,0.37,-0.61,-1.16
21,-0.04,-0.15,-0.98,0.49,-0.31,-1.04
22,-0.04,-0.14,-0.99,0.49,-0.24,-1.22
23,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
24,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
25,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
26,-0.04,-0.14,-0.99,0.61,-0.37,-1.28
27,-0.04,-0.15,-0.99,0.31,-0.31,-0.85
28,-0.04,-0.14,-1.00,0.49,-0.43,-0.98
29,-0.04,-0.14,-0.98,0.73,-0.43,-1.10
30,-0.04,-0.15,-0.99,0.31,-0.61,-0.98
31,-0.04,-0.15,-0.99,0.55,-0.67,-1.16
