,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.24,-0.73,-1.10
1,0.28,0.04,-0.96,0.79,-0.31,-1.22
2,0.28,0.03,-0.96,0.49,-1.10,-0.98
3,0.28,0.03,-0.97,0.49,-0.79,-1.28
4,0.28,0.03,-0.95,0.37,-0.61,-1.22
5,0.28,0.03,-0.95,0.31,0.18,-1.22
6,0.28,0.03,-0.95,0.61,-0.67,-1.10
7,0.28,0.04,-0.95,0.43,0.24,-1.04
8,0.28,0.03,-0.97,0.49,1.10,-1.22
9,0.28,0.03,-0.95,0.24,-0.92,-1.04
10,0.28,0.03,-0.96,0.85,-0.43,-1.04
11,0.27,0.03,-0.97,0.49,0.00,-1.16
12,0.28,0.03,-0.97,-0.06,-2.44,-1.16
13,0.27,0.03,-0.97,0.55,-0.49,-1.10
14,0.28,0.03,-0.96,0.73,-1.59,-1.16
15,0.28,0.03,-0.95,0.98,-0.79,-1.28
16,0.28,0.03,-0.95,0.31,-0.98,-1.22
17,0.28,0.03,-0.96,0.24,1.40,-1.10
18,0.28,0.03,-0.96,0.73,-1.04,-1.22
19,0.28,0.03,-0.96,0.31,-0.18,-1.16
20,0.28,0.03,-0.96,0.79,-0.18,-1.16
21,0.28,0.04,-0.96,0.79,-0.79,-1.10
22,0.28,0.03,-0.96,0.49,-1.16,-0.98
23,0.28,0.03,-0.96,0.18,0.37,-1.10
24,0.28,0.03,-0.96,0.55,-0.49,-1.16
25,0.28,0.03,-0.96,0.49,-0.24,-1.16
26,0.28,0.04,-0.96,0.12,0.37,-1.04
27,0.28,0.03,-0.95,0.12,-0.55,-1.16
28,0.28,0.03,-0.96,0.61,0.49,-0.98
29,0.28,0.03,-0.96,0.67,-0.67,-1.22
30,0.28,0.03,-0.95,0.37,-0.18,-0.98
31,0.28,0.03,-0.95,0.85,-0.49,-1.04
