,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.43,-1.28
1,0.15,0.10,-0.99,0.61,-0.73,-1.22
2,0.15,0.10,-0.98,0.67,-0.67,-1.04
3,0.15,0.10,-0.98,0.55,-0.55,-1.40
4,0.14,0.10,-0.98,0.55,-0.49,-1.40
5,0.14,0.10,-0.99,0.79,-0.55,-1.16
6,0.14,0.10,-0.97,0.73,0.12,-0.92
7,0.15,0.10,-0.97,-0.12,-0.55,-1.28
8,0.15,0.10,-0.98,0.49,-0.79,-1.40
9,0.15,0.10,-0.99,0.37,-0.18,-1.16
10,0.14,0.10,-0.99,0.43,-0.73,-1.53
11,0.15,0.10,-0.98,0.67,-0.55,-1.10
12,0.15,0.10,-0.97,0.24,-0.92,-1.10
13,0.15,0.10,-0.99,0.49,-0.67,-1.28
14,0.14,0.10,-0.98,0.67,-0.61,-1.10
15,0.14,0.09,-0.97,0.18,-0.67,-1.16
16,0.15,0.10,-0.98,0.37,-0.67,-1.10
17,0.15,0.10,-1.00,0.31,-0.61,-1.04
18,0.14,0.10,-0.98,0.79,-0.37,-1.10
19,0.15,0.10,-0.98,0.00,-1.04,-1.46
20,0.15,0.10,-0.99,0.55,-0.24,-0.98
21,0.15,0.10,-0.98,0.49,-0.73,-1.04
22,0.15,0.09,-0.97,0.37,-0.92,-1.04
23,0.15,0.10,-0.97,0.43,-0.73,-0.92
24,0.15,0.10,-0.98,0.49,-0.79,-1.16
25,0.15,0.10,-1.00,-0.06,-0.61,-1.04
26,0.15,0.10,-0.97,0.67,-1.10,-1.28
27,0.15,0.10,-0.98,0.37,-1.04,-1.46
28,0.14,0.10,-0.98,0.24,-0.43,-1.34
29,0.15,0.10,-0.98,0.31,-0.31,-1.10
30,0.15,0.10,-0.98,0.61,0.12,-1.16
31,0.14,0.10,-0.99,0.06,-1.28,-1.34
