,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.73,-0.61,-1.10
1,-0.04,0.15,-0.98,0.67,-0.79,-1.16
2,-0.05,0.15,-0.98,0.49,-0.61,-0.98
3,-0.05,0.15,-0.98,0.73,-0.49,-0.92
4,-0.04,0.16,-0.98,0.49,-0.55,-1.16
5,-0.05,0.15,-0.99,0.43,-0.43,-1.10
6,-0.05,0.15,-0.99,0.55,-0.31,-1.10
7,-0.05,0.15,-0.98,0.31,-0.37,-0.92
8,-0.05,0.15,-0.99,0.55,-0.49,-0.98
9,-0.04,0.15,-0.98,0.67,-0.31,-1.34
10,-0.04,0.15,-0.98,0.31,-0.49,-1.16
11,-0.05,0.15,-0.98,0.55,-0.55,-1.40
12,-0.05,0.16,-0.98,0.55,-0.67,-1.16
13,-0.05,0.15,-1.00,0.06,-0.37,-1.10
14,-0.05,0.16,-0.99,0.31,-0.12,-1.34
15,-0.04,0.15,-0.98,0.24,-0.37,-1.22
16,-0.05,0.15,-0.99,0.67,-0.43,-1.22
17,-0.05,0.16,-0.99,0.43,-0.61,-1.34
18,-0.04,0.16,-0.98,0.67,-0.67,-1.40
19,-0.04,0.16,-0.98,0.55,-0.49,-0.98
20,-0.05,0.15,-0.99,0.49,-0.67,-1.10
21,-0.05,0.15,-0.98,0.49,-0.37,-1.10
22,-0.05,0.15,-0.98,0.67,-0.73,-1.10
23,-0.05,0.15,-0.98,0.43,-0.43,-1.04
24,-0.05,0.15,-0.98,0.43,-0.37,-1.16
25,-0.04,0.15,-0.99,0.31,-0.55,-1.16
26,-0.05,0.16,-0.99,0.49,-0.49,-1.22
27,-0.05,0.15,-0.99,0.67,-0.55,-1.28
28,-0.04,0.15,-0.98,0.73,-0.37,-0.92
29,-0.04,0.15,-0.99,0.43,-0.18,-1.04
30,-0.05,0.16,-0.98,0.79,-0.67,-0.92
31,-0.05,0.15,-0.98,0.55,-0.31,-1.22
