,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.99,0.49,-0.18,-1.16
1,-0.06,0.17,-0.98,0.61,-0.67,-1.16
2,-0.06,0.17,-0.98,0.37,-0.55,-1.16
3,-0.06,0.17,-0.98,0.31,-0.43,-1.16
4,-0.06,0.17,-0.98,0.24,-0.31,-1.28
5,-0.06,0.17,-0.98,0.55,-0.61,-1.10
6,-0.06,0.17,-0.98,0.43,-0.49,-0.98
7,-0.06,0.17,-0.97,0.43,0.06,-1.40
8,-0.06,0.17,-0.98,0.67,-0.98,-1.22
9,-0.06,0.17,-0.98,0.43,-0.43,-1.16
10,-0.06,0.17,-0.98,0.37,-0.55,-0.79
11,-0.07,0.17,-0.98,0.61,-0.43,-1.04
12,-0.06,0.17,-0.98,0.67,-1.53,-1.34
13,-0.06,0.17,-0.98,0.49,-0.49,-1.10
14,-0.06,0.17,-0.97,0.61,-0.61,-1.34
15,-0.06,0.17,-0.98,0.55,-0.67,-1.10
16,-0.06,0.17,-0.98,0.43,-0.67,-1.04
17,-0.06,0.17,-0.98,0.31,-0.92,-1.28
18,-0.06,0.17,-0.98,0.24,-0.55,-1.34
19,-0.06,0.17,-0.98,0.67,-0.92,-1.16
20,-0.06,0.17,-0.98,0.43,-0.61,-1.16
21,-0.06,0.17,-0.98,0.37,-0.61,-0.85
22,-0.06,0.17,-0.99,0.31,-0.85,-0.98
23,-0.06,0.17,-0.98,0.12,-0.61,-1.22
24,-0.06,0.17,-0.98,0.49,-0.49,-1.10
25,-0.06,0.17,-0.98,0.49,-0.49,-1.28
26,-0.06,0.17,-0.98,0.49,-0.61,-0.98
27,-0.05,0.17,-0.98,0.37,-1.04,-1.04
28,-0.06,0.17,-0.98,0.67,-0.61,-1.16
29,-0.06,0.17,-0.98,0.49,-0.43,-1.28
30,-0.06,0.17,-0.99,0.43,-0.73,-1.22
31,-0.06,0.17,-0.97,0.61,-0.43,-0.92
