,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.16,-0.98,0.31,-0.55,-1.22
1,-0.06,0.15,-0.98,0.37,-0.55,-0.92
2,-0.06,0.16,-0.99,0.49,-1.10,-1.22
3,-0.06,0.16,-0.98,0.55,-0.06,-1.10
4,-0.06,0.16,-0.98,0.49,-0.79,-1.10
5,-0.06,0.16,-0.98,0.49,-0.61,-1.04
6,-0.06,0.16,-0.99,0.37,-0.49,-1.10
7,-0.06,0.16,-0.98,0.55,-0.24,-1.28
8,-0.06,0.16,-0.98,0.55,-0.67,-1.04
9,-0.06,0.16,-0.99,0.61,-0.37,-1.22
10,-0.06,0.16,-0.98,0.37,-0.18,-1.04
11,-0.06,0.15,-0.98,0.24,-0.37,-1.16
12,-0.06,0.16,-0.98,0.55,-0.67,-1.04
13,-0.06,0.16,-0.98,0.31,-0.49,-1.04
14,-0.06,0.16,-0.99,0.31,-0.06,-1.40
15,-0.06,0.16,-0.98,0.61,-1.04,-1.10
16,-0.06,0.16,-0.98,0.61,-0.55,-1.04
17,-0.06,0.16,-0.99,0.37,-0.73,-1.10
18,-0.06,0.16,-0.98,0.55,-0.79,-1.10
19,-0.06,0.15,-0.98,0.61,-0.55,-1.10
20,-0.06,0.15,-0.98,0.49,-0.43,-0.98
21,-0.06,0.16,-0.99,0.43,-1.10,-1.16
22,-0.06,0.16,-0.99,0.49,-0.67,-1.22
23,-0.06,0.16,-0.99,0.31,0.00,-1.16
24,-0.06,0.16,-0.98,0.37,-1.10,-1.04
25,-0.06,0.16,-0.98,0.61,-0.55,-1.10
26,-0.06,0.15,-0.98,0.43,-0.18,-1.04
27,-0.06,0.15,-0.98,0.61,-0.55,-1.16
28,-0.06,0.16,-0.98,0.73,-0.67,-1.04
29,-0.06,0.16,-0.99,0.43,-0.67,-1.16
30,-0.06,0.16,-0.99,0.18,-0.85,-1.28
31,-0.05,0.16,-0.98,0.61,-0.92,-1.16
