,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.47,-0.88,-8.91,-12.45,-22.71
1,0.00,-0.48,-0.90,9.09,-3.05,-2.99
2,0.01,-0.40,-0.89,25.09,1.10,5.98
3,-0.04,-0.33,-0.95,19.53,0.92,14.65
4,0.01,-0.27,-0.88,35.10,4.15,2.56
5,0.03,-0.36,-0.97,5.74,-2.20,3.66
6,0.03,-0.31,-0.95,-12.82,-4.09,7.93
7,0.02,-0.37,-0.94,7.26,1.40,3.48
8,0.03,-0.34,-0.95,-3.23,0.98,0.49
9,0.03,-0.34,-0.95,-4.39,0.18,-3.72
10,0.03,-0.33,-0.94,-1.16,-1.34,-4.70
11,-0.00,-0.36,-0.94,-8.12,-1.22,-2.44
12,0.03,-0.42,-0.92,-5.55,2.69,3.85
13,0.01,-0.37,-0.93,0.00,-1.53,-3.23
14,0.01,-0.36,-0.95,-3.42,1.28,-1.59
15,0.01,-0.41,-0.91,-7.69,0.55,-1.53
16,0.02,-0.41,-0.91,-5.00,-0.67,-1.16
17,0.02,-0.37,-0.90,-2.87,-0.92,-0.73
18,-0.00,-0.48,-0.90,3.91,-0.49,-1.71
19,0.03,-0.39,-0.91,4.94,-4.52,-4.09
20,0.02,-0.35,-0.94,15.44,-4.88,-9.95
21,0.01,-0.39,-0.92,1.04,-0.85,-5.00
22,0.00,-0.40,-0.92,0.37,-0.12,-2.26
23,0.02,-0.33,-0.95,3.54,-2.01,-6.16
24,0.01,-0.35,-0.94,3.48,-2.26,-4.15
25,0.01,-0.36,-0.95,4.03,-0.12,-0.37
26,0.00,-0.35,-0.94,1.53,-0.92,-2.93
27,0.01,-0.32,-0.95,-4.76,1.83,-1.10
28,0.01,-0.36,-0.92,-5.68,-2.38,1.04
29,0.02,-0.35,-0.94,-1.34,-2.62,0.49
30,0.03,-0.35,-0.93,2.20,-1.04,0.18
31,0.00,-0.38,-0.94,-1.53,-0.31,1.04
