,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.61,-1.16
1,0.15,0.10,-0.98,0.61,-0.43,-0.92
2,0.15,0.10,-0.98,0.55,-0.43,-1.16
3,0.15,0.10,-0.98,0.49,-0.55,-1.16
4,0.14,0.10,-0.98,0.55,-0.43,-1.16
5,0.15,0.09,-0.98,0.43,-0.43,-1.40
6,0.15,0.10,-0.98,0.61,-0.67,-1.22
7,0.15,0.10,-0.98,0.24,-0.61,-1.28
8,0.15,0.10,-0.98,0.49,-0.49,-1.40
9,0.15,0.10,-0.98,0.61,-0.37,-1.22
10,0.15,0.10,-0.98,0.61,-0.31,-1.10
11,0.15,0.10,-0.98,0.61,-0.49,-1.04
12,0.15,0.10,-0.98,0.37,-0.61,-0.98
13,0.14,0.10,-0.98,0.61,-0.43,-1.22
14,0.15,0.10,-0.97,0.73,-0.67,-1.28
15,0.15,0.10,-0.98,0.61,-0.55,-1.22
16,0.15,0.10,-0.98,0.37,-0.55,-1.04
17,0.14,0.10,-0.98,0.67,-0.67,-1.16
18,0.14,0.10,-0.99,0.43,-0.49,-1.28
19,0.15,0.09,-0.98,0.31,-0.49,-1.10
20,0.15,0.10,-0.98,0.73,-0.73,-1.22
21,0.15,0.10,-0.98,0.49,-0.92,-1.22
22,0.15,0.10,-0.98,0.37,-0.73,-1.16
23,0.15,0.10,-0.98,0.79,-0.61,-1.10
24,0.14,0.10,-0.98,0.49,-0.55,-1.10
25,0.14,0.10,-0.99,0.49,-0.31,-1.28
26,0.15,0.10,-0.98,0.61,-0.31,-1.16
27,0.15,0.10,-0.98,0.49,-0.24,-1.04
28,0.15,0.10,-0.98,0.43,-0.49,-1.22
29,0.14,0.10,-0.98,0.67,-0.85,-1.10
30,0.15,0.10,-0.98,0.67,-0.37,-1.28
31,0.14,0.09,-0.98,0.61,-0.61,-1.22
