,aX,aY,aZ,gX,gY,gZ
0,3.63,-0.22,0.34,2.08,-169.49,536.93
1,1.73,-0.77,0.73,-366.09,-56.52,437.99
2,0.32,-1.06,0.71,-470.89,158.75,104.00
3,0.64,-0.60,0.43,97.23,86.98,28.20
4,2.18,-0.60,0.39,-21.55,-129.46,-112.37
5,3.21,-0.37,0.46,178.41,-238.59,-196.72
6,2.54,-0.55,0.11,270.63,-145.87,-351.99
7,0.73,0.53,-0.07,149.35,-63.54,-492.43
8,0.14,0.65,-0.14,97.53,-14.47,-318.24
9,2.28,0.12,0.36,154.30,-8.91,31.98
10,3.86,-0.46,0.59,-175.11,-72.94,498.84
11,2.37,0.08,0.40,-168.70,35.71,606.51
12,0.64,-0.83,0.65,-344.60,21.42,134.09
13,0.38,-0.73,0.18,-120.30,167.42,75.93
14,1.70,-0.71,0.21,177.86,-75.62,-12.27
15,3.36,-0.13,0.33,142.46,-151.61,-212.52
16,3.10,-0.10,0.83,250.06,-2.01,-374.21
17,1.45,-0.44,0.12,179.63,110.17,-479.49
18,0.54,0.53,-0.21,-57.68,-68.66,-521.67
19,0.47,0.43,-0.07,253.72,58.65,-183.11
20,3.50,-0.16,0.51,-168.27,-80.69,269.23
21,3.14,0.39,0.58,-52.86,-81.60,642.09
22,2.14,-0.67,1.04,-348.33,-132.63,364.14
23,0.42,-0.88,0.60,-495.67,122.74,76.97
24,0.50,-0.72,0.22,18.37,136.11,50.90
25,2.02,-0.69,0.19,201.48,-113.83,-50.78
26,4.06,-0.08,0.45,245.36,-115.60,-210.57
27,2.69,0.16,0.26,442.69,151.18,-344.48
28,1.10,0.13,0.20,-20.51,282.23,-415.10
29,0.22,0.31,-0.14,-94.73,149.90,-361.82
30,0.37,0.27,-0.07,87.10,58.23,-85.69
31,2.87,-0.30,0.15,-78.37,-85.45,217.59
