,aX,aY,aZ,gX,gY,gZ
0,1.67,-0.06,0.29,-61.40,197.20,-127.81
1,0.83,-0.09,0.22,-190.55,86.49,-195.43
2,0.62,-0.11,0.07,65.67,2.26,-93.99
3,1.44,-0.22,-0.00,-124.33,-130.31,253.36
4,1.62,-0.19,0.19,-230.29,-30.03,123.35
5,0.94,-0.40,0.19,-302.55,56.03,45.53
6,0.79,-0.29,0.11,-167.97,8.42,29.48
7,1.00,-0.56,-0.07,25.45,-64.09,63.84
8,1.19,-0.23,-0.22,150.88,-41.81,-22.40
9,1.29,-0.48,-0.31,45.72,2.50,-149.84
10,1.75,-0.17,0.08,158.63,110.23,-195.07
11,1.24,-0.63,0.02,18.55,81.48,-280.64
12,0.47,-0.41,-0.30,36.13,78.06,-229.13
13,0.27,-0.44,-0.37,2.38,34.61,-150.45
14,-0.08,-0.87,-0.41,-79.28,27.71,-1.95
15,-0.25,-0.88,-0.25,97.23,79.16,39.92
16,-0.32,-0.73,-0.19,-97.17,106.63,14.53
17,-0.33,-0.83,-0.20,-129.58,-28.69,21.18
18,-0.23,-0.97,0.13,-13.37,-35.16,49.87
19,-0.22,-0.86,0.20,-207.21,-34.85,45.84
20,-0.03,-0.99,0.88,-163.02,-28.69,84.84
21,0.18,-0.93,0.86,83.98,-60.91,41.81
22,0.07,-0.63,0.49,95.03,-62.81,-26.43
23,0.09,-0.54,0.23,37.17,-32.78,15.99
24,0.36,-1.13,0.70,-149.84,98.69,37.23
25,0.43,-0.70,0.42,12.15,9.58,19.17
26,0.84,-0.07,0.44,222.23,142.27,45.53
27,1.12,0.10,-0.05,-96.01,141.60,293.40
28,1.99,-0.98,0.20,151.61,57.50,383.79
29,0.98,0.06,-0.10,59.33,-18.98,80.44
30,1.06,-0.64,0.01,-127.81,-43.58,-84.78
31,1.30,-0.40,0.12,258.91,13.98,-70.01
