,aX,aY,aZ,gX,gY,gZ
0,0.95,-0.56,-0.19,17.46,8.24,146.12
1,0.69,-0.66,-0.22,-106.81,-10.44,-48.89
2,1.21,-0.41,-0.23,88.81,-0.12,-145.45
3,1.91,-0.13,-0.18,57.25,53.77,-278.50
4,1.83,0.00,-0.01,66.04,79.53,-315.31
5,0.97,0.42,-0.06,76.78,33.33,-114.14
6,0.93,0.38,0.01,-59.08,-28.81,69.15
7,1.57,-0.02,0.13,-96.92,-50.72,236.63
8,1.86,-0.29,0.17,-91.98,-27.53,352.05
9,1.54,-0.56,0.16,126.22,-26.49,224.98
10,0.72,-0.49,-0.29,-274.78,-24.41,-26.49
11,0.99,-0.70,-0.21,86.67,-7.81,-114.38
12,1.86,-0.08,-0.39,2.62,61.10,-262.02
13,1.86,-0.18,-0.22,8.61,77.70,-329.16
14,1.28,0.69,0.08,418.15,147.46,-89.17
15,0.71,0.04,-0.25,-40.47,30.40,-3.11
16,1.01,0.07,0.06,-154.60,-35.03,147.34
17,1.79,-0.16,0.20,-198.55,-23.74,339.66
18,2.45,-0.61,0.05,-62.93,6.59,407.96
19,1.17,-0.52,-0.13,-116.46,-9.89,98.45
20,0.67,-1.02,-0.10,109.50,-21.55,17.03
21,1.14,-0.44,-0.22,121.83,-4.39,-152.65
22,1.93,-0.30,-0.04,205.69,61.95,-245.12
23,1.77,-0.15,0.02,90.52,105.04,-230.10
24,1.29,-0.16,0.06,19.53,85.63,-199.04
25,0.68,0.27,0.09,-53.96,8.61,-163.09
26,0.62,0.11,-0.01,56.58,-73.49,50.35
27,1.50,-0.27,-0.23,-8.91,-178.47,263.67
28,2.06,-0.52,-0.37,13.18,-111.82,313.78
29,1.04,-0.35,-0.59,52.19,-45.65,82.46
30,0.92,-0.49,-0.55,67.75,35.10,-46.75
31,1.35,-0.20,-0.24,102.66,121.77,-88.99
