,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.99,0.49,-0.73,-1.16
1,0.18,0.06,-0.98,0.55,-0.43,-0.92
2,0.18,0.06,-0.98,0.55,-0.55,-1.34
3,0.18,0.07,-0.98,0.55,-0.67,-0.79
4,0.18,0.06,-0.98,0.49,-0.43,-1.22
5,0.18,0.07,-0.98,0.43,-0.67,-1.04
6,0.18,0.06,-0.98,0.24,-0.55,-1.16
7,0.18,0.07,-0.98,0.43,-0.55,-1.28
8,0.18,0.06,-0.97,0.31,-0.49,-1.16
9,0.18,0.06,-0.98,0.55,-0.61,-1.22
10,0.19,0.06,-0.98,0.43,-0.55,-1.28
11,0.18,0.06,-0.98,0.67,-0.37,-1.10
12,0.18,0.07,-0.98,0.43,-0.31,-1.22
13,0.18,0.06,-0.97,0.43,-0.61,-1.10
14,0.17,0.06,-0.98,0.37,-0.61,-1.10
15,0.18,0.06,-0.98,0.43,-0.49,-1.22
16,0.18,0.06,-0.98,0.55,-0.37,-1.34
17,0.18,0.06,-0.98,0.37,-0.24,-1.22
18,0.18,0.07,-0.98,0.67,-0.67,-1.10
19,0.18,0.07,-0.98,0.55,-0.06,-1.10
20,0.18,0.07,-0.98,0.37,-0.55,-1.16
21,0.18,0.06,-0.98,0.43,-0.49,-1.04
22,0.18,0.06,-0.98,0.61,-0.43,-0.98
23,0.18,0.06,-0.98,0.43,-0.43,-1.10
24,0.17,0.06,-0.98,0.49,-0.18,-1.28
25,0.18,0.07,-0.98,0.24,-0.43,-0.92
26,0.18,0.07,-0.99,0.49,-0.31,-1.04
27,0.18,0.07,-0.98,0.37,-0.37,-1.04
28,0.18,0.06,-0.98,0.55,-0.43,-1.16
29,0.18,0.06,-0.98,0.55,-0.73,-0.98
30,0.18,0.07,-0.98,0.24,-0.43,-1.10
31,0.18,0.07,-0.98,0.49,-0.31,-1.22
