,aX,aY,aZ,gX,gY,gZ
0,3.00,-1.85,0.55,-451.11,-213.56,439.03
1,1.19,-0.14,0.25,-128.30,-127.32,-20.26
2,0.53,-0.89,0.05,54.50,48.71,64.88
3,1.31,-0.43,-0.04,295.41,-62.74,-166.32
4,2.71,-0.40,0.23,158.51,115.66,-360.11
5,3.10,-0.20,0.19,-0.61,231.81,-402.10
6,1.53,-0.13,0.29,179.50,271.85,-444.09
7,0.12,0.74,0.23,-28.02,214.29,-262.33
8,0.01,0.69,0.02,25.94,-39.18,50.48
9,3.46,1.03,0.90,-536.01,-415.65,720.52
10,1.40,-0.30,-0.24,-78.80,221.01,292.66
11,1.94,-1.01,0.36,-304.69,5.92,-20.02
12,0.60,-0.68,0.06,191.96,98.51,137.39
13,0.95,-0.13,-0.06,108.15,-100.46,-185.91
14,2.25,-0.51,0.33,76.35,8.48,-334.96
15,2.51,0.58,0.16,321.53,169.62,-292.60
16,1.52,-0.62,0.11,-379.82,67.32,-422.30
17,0.82,1.35,0.28,216.67,19.59,-204.41
18,0.22,0.26,-0.04,65.92,-51.27,96.19
19,3.94,0.03,0.40,-455.87,-73.97,557.07
20,1.25,-0.27,-0.18,-192.63,93.32,177.31
21,1.15,-0.65,0.55,-204.71,73.06,-8.85
22,0.61,-0.68,0.21,122.62,66.16,61.40
23,1.08,-0.47,0.10,312.62,-150.21,-146.18
24,2.81,-0.54,0.24,369.75,66.04,-275.02
25,2.60,-0.47,-0.16,-69.40,246.34,-434.88
26,1.56,-0.58,-0.05,119.57,285.64,-424.80
27,0.26,0.20,0.04,-24.54,174.62,-314.03
28,-0.22,1.14,0.08,65.80,-69.03,165.47
29,0.73,0.20,0.01,-86.61,-276.12,506.29
30,3.53,0.34,0.60,-74.46,-288.02,682.50
31,2.03,-0.34,0.25,-264.53,-69.95,255.98
